test_rc.ID,abs.pred_target.
04d57e1a7,895685613.7002014
04d908feb,6284842.607451183
04d9847b7,10362205739.330612
04da1b767,19658472.326316606
04dd95d2a,100411309.86576642
04e249294,7950732.608770717
04e2ae28a,707026.9415233779
04e475e3c,743316934.279479
04e66db1f,723464.564052552
04e766b04,51661085.02872941
04eabddee,3595636155.600097
04ef0742f,2745904.946522765
04efed9db,369332493.9922617
04f1d9979,473149864.7028152
04f1ed5f5,1044622333.8425641
04f49943c,2430580743.946846
04f6bf4e2,51717624.40436953
04f791f33,36833087.80252982
04f9e7f1b,30753701.261642404
04fa0aec3,109473189.55886748
04fe85461,209980958.22969753
05021bcc1,3468395297.0980964
0502816c0,37901255.6796193
0502d5339,82224052.20247923
05069cc42,5024145.45303403
050998896,132365428.53480415
050dba84e,4808723044.486306
050fff58d,62771878.03932117
0511b61b5,504437705.5660825
051266495,354432611.8569211
0513b5ddf,16128860.324697385
05154ac40,55569525.47365584
05158dfde,35985991.70384212
0515c2be6,1989666.729541582
05164cf7a,77264171.21275617
0517c41e7,192232345.23219758
05194f291,561662746.344074
051a1ffe4,93895501.75332963
051c3c11b,95442676.26070046
051f9b02b,6749795.890122284
052094c9d,2263715184.953359
0521dc976,9203097124.088758
052258a9f,41963781.69648893
052323115,315994885.8968632
0523f0dbf,27787387810.25275
0524fbc7e,93906522.84752026
0526af1c3,142696380.50894466
052710023,174111328.17373732
052738883,14000020.16616403
05282ee1b,7077078296.095249
05286eb73,59321723.57402092
052925bf6,28083095.38763963
05299dc73,24396974.304419737
052a944ae,3482068.1458735876
052b5156d,179613003.29486066
052b86a80,118079595.05736078
052c8aa33,312691758.0265864
052df4182,1039193064.9867682
052e2fc8e,202882550.41078776
052f19a21,54841438560.63993
052fb2909,3364623.605869107
052fb4869,46931837.52435398
0530c91bf,10178303806.050592
0531dbe6a,485730409.28840995
053250fbe,316286028.04426897
053271cd8,135034347.69500434
0533eafc0,7376730297.969526
0533f3a7d,309538106.7210972
05342808a,180346758.42586264
0534ec680,474104207.8503014
0536817eb,8744250.639113633
0536be72c,156435048.2508915
0536e7f41,994086083.236943
05392f081,65357711.84004649
05394a2bc,234464412.5628325
053afc785,5792081.561041118
053b1dd72,130993995.24059515
053c30d6a,127066975.57272074
054043122,58634784.97994186
05406121f,1179912083.5044272
054088024,2086841651.8632495
05413378b,418773758.15085626
0541a25d7,31472024.170693263
05424c539,249298159.82339588
05436f038,2009313.638599851
0546600e1,5345558.014409033
0546db35f,21929073.41009633
0546f6d43,2331938731.943223
054945a1b,3039739.3048870238
054c83cf5,1225569.0064419066
054da8e7e,76839380.20434579
054e9b337,12277273.330402434
0550d7531,6009885.738692318
0554be358,151982246.69686654
0559d0eae,670168125.097097
055af5105,350098005474.8527
055bdf8de,9508265.845433712
055c9ccd0,3285059.2492512213
055c9f94f,49055992.59966882
055d2afee,1468958407.1828098
055e05877,39563539.51300705
0560f9866,1142995567.808696
05640b828,231155238.59695098
0565a5a52,1429988572.1824913
05661142d,83098291.60655425
056786d96,1878990.1174622774
05684bd14,66738110.177662045
05687737c,1264118912.1695774
0569ceaa7,22203543.559312593
056adc514,54195387.39968057
056e1ee58,7843619719.077944
056e5f172,2380545051.273821
0570392ec,66664623.990047626
05717d284,5693845627.958968
05753f957,8539883790.994478
05766f56a,22457843766.886677
0576d843d,27234539.51111261
05776088e,2283167839.702801
057912af6,1757290116.2321024
057a31686,131584791.464202
057a88288,1826037743.434531
057ad0f04,88529732.93414578
057af8d15,62572815.1637595
057b52062,106688051.36955296
057c52f8f,412571566.0809741
057d6af50,330243811.2967655
057ebeb02,3135546.4527337626
057f5fbbf,621044638.1626661
05868475b,493509194.43835354
05869a8af,346425811.2082013
0586f822e,227454948.53893712
05895b866,433265367.2202472
058a48adc,80919382.71909824
058b36450,62057230.33947669
058f017a4,17679872884.972607
058f5d6d1,494259708.6617556
059054bcd,142923945.40502915
059128950,2953066.7299758224
0592abf36,14003388406.906046
0593e5389,11441552951.631845
059459746,232256089.30095014
059545981,114734964.9592032
05963833a,5132491.851287965
05964c7cc,4301128176.623928
0596c55f7,79068889244.91731
05979de41,613875870.1544119
059daf049,1783382632.5682592
05a031ee4,224012017.46497306
05a0680a7,160897462.94373885
05a0cdc00,7453670.846548686
05a38f543,961396953.9438206
05a602ea6,14060070.148717916
05a70e860,3107926443.441292
05a73fc33,658262861299.7361
05a74484d,22290650.326117422
05a7b4f74,35975010.570237465
05a7c5ffd,42985605.619088784
05a7f872a,621587635.2415363
05a841277,16062255.322167667
05b334e33,1050015112.2850391
05b4e8cf3,165414014.2220714
05b5108f9,2052553198.7141073
05b5156eb,66125291.38820369
05b5ab452,67136514.20820855
05b6ee8c3,29828213753.3769
05ba55ca9,2779939.1452970468
05bb5f8e6,354571775.3458386
05bcaf479,79766547.00052449
05bce097a,590219778.3772391
05be21234,17841219.224241905
05c078b64,12649926669.96592
05c099fb9,372868306.1912235
05c0efc85,9934632611.367706
05c18a142,3002785.6109970966
05c1fa722,593765.4287630066
05c315b52,700794444.1348728
05c617a6f,412236334.9303252
05c7b6372,498068.5342073983
05c82f5de,8785950247.995295
05c8d33b1,170015098.1289468
05c9586b7,422337700.51980627
05ca7263e,780182.2051164818
05cd89781,96008912.37991132
05ce1a3c1,343731086.98286694
05cf76a51,36429104.86321583
05cfe7de2,30238192.912397478
05d09991b,67017942.49657125
05d175bb9,179331165.7352327
05d2fb1e8,11362521.405335471
05d36cdff,38395879.98376855
05d3eb252,118830027.8756886
05d43d68f,10565782.525289984
05d5bb9cc,236355919.457053
05d5df513,584093702.3459854
05d692f23,7006119.651562728
05db08fcf,666011937.4428891
05dce12ed,16792069.68580836
05ddabcc8,7213993555.965056
05dfa8f48,226086025.39910454
05e2e2503,610822460.9520774
05e445429,1512952894.2352972
05e52f238,50583866789.88745
05e57ddf5,43533907.483031936
05e610e8a,1148143121.514695
05e74236b,78471523.91017649
05e751b45,92379729.18055198
05e87b574,20644265.34743625
05eb3c8f4,1639231750.1044757
05eb543f8,228884412.43762225
05eb70cdb,1423247458.6816645
05ebd33cc,10242541.467350483
05ec7da2a,8961965285.521175
05ef05288,2317780215.1050844
05f1cde9c,412653524.7779208
05f62b598,86691587.64794175
05f68da91,5733961204.435819
05f7c5aa8,2303149.280653877
05f9b480b,8417491.006717026
05fcabd50,33718574238.337498
05fd5d199,2959121.8178000124
05fe9cfa6,34010673.71461619
05ff488b7,5928511866.532559
06007b934,15572935797.219088
06010cbde,24441578.282215446
06026f04a,3547039569.5250473
0602d34be,58371573.85378131
0605e6fff,29691676.659859277
0607c6692,2779939.1452970468
060814974,500090037.49068713
0608e1d04,1483564645.2281961
06090ce99,136483083.3691789
060c9dc0f,58372809.53624876
060d93ac3,1201135966.2495053
060d987ad,37209313.44914318
0610d1a27,94360516.20264366
0612de7e3,186091679.02915987
061305801,273461705.59993947
061409fae,118266882.64620115
06154de89,1589333122.3898313
0617015eb,2935445.3886966268
0618a5f30,15075036383.46179
0618b02a7,81849706671.65486
061ab0360,20566712243.293865
061d5e4c1,162305826.79654714
061e3baef,75906243.44913734
061e80f59,3899306125.062543
061f50a23,212055500.24684444
06212e470,4597436704.960108
06232a331,13818954.229282305
062360be3,2680472.564108827
06239be58,153712288873.09256
06240a3f5,14534826.395479482
0624919cd,32518157.026515
06253ab4e,482167710.76647115
062542a1e,29566154.222223956
06293f799,12657806.457819922
062e56a46,1760523.1669827565
062e7bc12,14866563538.95165
062f3371f,2779939.1452970468
062fddd98,59703599.8009006
0631af746,403958578.39733696
0631ca753,2783310.495371732
06352702d,15002609.729157409
063658f4a,3857726475.842269
06370c152,323278930.9464939
0638d8b11,1967193828.0307558
063a7e530,3719360697.058237
063b5c21e,31838670414.068512
063c64da5,4043785.186228922
063d35ae9,135038506.35475323
063e51dc8,60861431.45067254
06400f767,53810722.562834546
0641881a0,13006201979.366888
064704892,21201144.928544514
0647f03fc,366863752.97495794
064a335d4,67815708.5583231
064c6558c,133341024.60769765
064e5a346,2071177105.6755168
064fe6c50,88162166.22639215
065014710,352666334.8789978
0650a399c,7576251990.6933565
0651bf95c,96586123.42450546
065204b2f,203403853.75867462
0659da585,2555156028.100178
065a27d99,3984207.300182894
065ab24e8,96456104819.42137
065ad55c7,12126948561.05805
065e67715,3320820633.2104516
0662238ae,283490533.1667231
0663db13a,138322538.59993234
066480b1e,508902102.698044
06673ec86,381236091.55326927
066a6c600,5832001855567.236
066d02ee4,172972958.3741672
066db8df9,24546767724.142193
066efd039,3968784396.493152
066f23758,1052499616.9607002
0676be520,1904500744.4704561
06770c2a3,79765567.13536172
0679a4fb7,34417194.51830343
0679d7812,84775911.0909593
067a680bc,1921691821.0127714
067bc9fdb,95831296.3546089
067c5e842,138860227.5750181
067c78d0c,54472041.488362074
06817f73d,182811995.5555481
068484d59,314566255.12231094
0684ff4e2,116253714.31348014
06858bbe4,2779939.1452970468
0685a7d73,160808654.8078994
0685d0bf9,222065065.91530538
068754815,98777068.71932498
0688e5308,87493276.68808587
06891d915,691239881.4246483
0689d04f6,4701332221.5173435
068a0611f,87110369.17955673
068a509ae,101011484.57310016
068b26cab,72285022.70551398
068b550f3,32092434.291470554
068bc02e8,209093268.85914713
068de7b43,9183196383.260557
068e22294,2307733610.049206
069347d41,4501304494.917246
06934cc0a,261202073.8191423
0694df15a,48271195.28727538
06955c5c9,169850764.874719
069807768,5955543.626292395
0699ff940,444307557.36687523
069aa986f,206373408.97410128
069ae5634,55063953.420879215
069b6b8bd,61009901.579889864
069b81eff,23177421.52081247
069c47749,241416409.7312242
069f5a91b,3753170.871933922
06a11930f,34215566.75313799
06a5cacad,522998168.0831115
06a6737ea,20933407.708482906
06a765412,1827919606.131669
06a7bd1dc,1269531014.79884
06a832878,1609551391.8133063
06a8fe37f,11542910037.719553
06aacdab7,99441833.79822744
06ac656e7,63969084.07729596
06aca33cb,26715712.243282635
06b00ae85,3577778010.026848
06b2159d8,2641651.5266652657
06b2bad24,7662217.2181847105
06b4d9f4f,525905649.682102
06b6ab89c,292728960.7555351
06b7b129f,159111908449.46677
06b8bcb68,5255009482.596187
06bae299b,422996721.55543286
06bb68743,10891616.380686658
06bc70eb4,1759034.8904261983
06bf431ee,5139657942.042973
06bf756dc,2169493.936019211
06bfe39aa,1151803840.880211
06c20d362,280182461.7479038
06c225dfe,8309748.088758333
06c2bedc6,11056213.815850424
06c5a0048,51798812.621308394
06c5d08b4,340280730.47007036
06c7236a9,10227828.115612805
06c77eee7,4371257.216511556
06c8262db,13774563.130658362
06c8c3f9d,3293351124.7291913
06c9a3a12,127623515.31198272
06cb2ecaf,42791801.678810544
06cdb9534,250283286.82057136
06ce88bcd,463296651.87084615
06cf759e3,65283108.80360944
06d1172f0,460500471.4477083
06d6533d1,165057138.44611108
06d6c4e4c,129065287.41688351
06d911b74,1314128112.541968
06dbcab0b,8933983390.15529
06dbd07aa,392161051.13706964
06dd67258,36461120.300484315
06de9ddb0,119299493.3433312
06e3ff49a,96189766.56234503
06e43f6f4,5206097731.235458
06e459197,183612503.6630513
06e535906,6995053.268177703
06e5a34aa,2781394616.0878835
06e623bf0,146140439.55386233
06e7991ba,2487409980.393901
06e9b505b,22362313.579067465
06ea953a4,108490984.34123228
06eab8aca,6853447.024112862
06eabfb5e,640965573.5763992
06eb9f201,1194376192.5882132
06ecfd257,19945021.215056065
06f0002d2,2798873.7149037533
06f2827df,38337592.776741184
06f2880e0,1348348598.7313898
06f3568c0,2321817.552416294
06f41a21e,22929342.933931623
06f4c4409,1120092469.4868321
06f59823f,15200221.19569966
06f711005,62340383.633495755
06f81d392,507428639.8283903
06f9dea43,506402632.5186493
06fdfcad4,22601893340.34545
06ff75afb,2779939.1452970468
070115eb4,963325668.741569
070174390,9838551446.40209
07024423f,2257131267.0793133
070258660,19915310043.030075
070320c40,183455717.98019272
0703d1d9d,304422206.8100634
07047ec9c,129630186379.75357
07061afcb,3241501053.0892677
07077e640,3497531586.087367
0707a216b,310621638.0354591
0708310b2,219304564.5250875
0708472fe,1598171177.0465436
070b0f287,139416234.06074673
070b7aed6,243386115.18520793
070b7f362,6257905821.238845
070b8fa3f,17048698.888645418
070da0a58,2583892.0342583153
070e1a287,344100836.6233611
070e9ad6e,18094450.123271625
07121bc72,18582782.467654604
07128a4d0,93916498.68220802
0712ac62a,177711314.55768955
0714af9bd,9248879.541501831
0719195ee,8993017.548867602
071cdb276,13258531111.975027
071f0920f,7847730.206675927
071faf915,8676725.241073359
071ff3f5c,339270.61289329827
0720d0d48,188090294.0527418
0721ebcc7,187209395.765442
07257ddb3,7477671.648166792
07261695d,21977550.473538637
0726e465d,1400952.825838364
0726f4a53,933750637.7076695
0727661f9,21487602371.534554
0727691e6,22809932.118156746
0728860e9,94321625.14134018
0728ef2d8,3353377968.167556
072a0ee7d,360300342.4818937
072a4029d,549737077.9746215
072ba4f68,10405767.279012794
072d6b85b,169498112.608571
07300a3cc,440686590.4058106
0733ee72f,720480990.4751494
0735981ba,4066912712.2029996
07363677c,106372623.59300932
073aac691,405469311.406363
073e92ebb,593532459.4900877
073ec4ece,810111112.247119
074205483,31474968.35543864
0743bed8f,66330857.89019501
0743da906,153735502.16020945
0743edee1,38009072.812838435
07448a4e6,579132196.0809451
0744a91da,7538078.403955766
0744f339d,2704928909.765759
07450ee12,21707602.283182733
0747797e5,139362654.22780597
0748c7158,16258503.567751227
074961edb,300718628.2143321
074b16a80,903926081.1252466
074c222cf,60750045.91907939
074cf1e4c,7725950588.424884
074ea340d,51265889.97548512
07501350c,1468634165.9973722
075368f1d,494534260.93672633
075492697,672788572.1649637
07570cceb,10626352973789.72
0759f27d6,32121662.50616283
075b7b11a,192531564.948631
075cc92aa,1146324755.7006407
075ea37c5,479891712.0536194
075f798c7,95525659.07258862
07609569f,1320067500.2442174
0760e6282,466543702.72973484
076182961,90708096561.6345
0761e4b68,103353662.57239486
0762718b7,6161982.509517337
07636a5c6,67530207615.66987
07644945a,2622096040.423274
07651cc04,42825026.22137377
076964c88,656038718.9093641
076a3468b,769120252.5409102
076abb98c,65863449768.46003
076e16e9d,193103804.32366914
076e4c1d8,20252280.9750463
076edaa5f,220070776.17391407
076f3a423,3644466414.1596165
0773117bc,2624455068.654584
07772db5f,187693955.38503104
07784772e,4346190.901080087
077895be6,5093566628.3420105
0779978db,100394539.70103045
0779e85f6,209750386.87540114
077e0cefd,28077247.966070402
07807dd1e,9735239.459798843
078100989,25688644.741393335
0781a6f5b,21796151.375632472
0782ed192,7445856.978260758
0786de8c1,97048157.29738154
078942511,472506889.57201564
078a406e2,2779939.1452970468
078ac21eb,7752644.038908096
078b82606,21144837.63160402
078ba47cd,2922437005.26115
078f6cb29,151860191.00330836
078fc0702,3068830.1452642926
07902aee1,157319172.8733233
07926f3d4,689506183.0100709
07927386a,157637970.90854165
0792f9f4a,43635161.91254752
079386710,1239053667.4445834
0793a12a4,251329891.19069532
0793bfbbb,600005574.4826459
07966205e,12858982700.668482
0798403e1,9553121092.081926
079ce12f7,79920374.58134502
079d479de,96304115.58434083
079e45ffb,8254753.432558535
07a152ca1,147321132.3273374
07a4114ff,3282326.1762739173
07a4dc537,3089367.414652165
07a5dbd49,3251414542.0094886
07a7050e8,44711401.484134786
07a836c03,51659620.75545959
07a8aff0e,2997153048.165196
07ab13542,391102743.4608458
07ab65aed,87122623.18144578
07ab7d29b,275684037.1742667
07ad43376,47924794867.335144
07aed7fbc,3338566.856844209
07af855b0,8755134.309283063
07b02a307,8815930.415392883
07b116b98,254418285.9492452
07b2dc5d6,133207884.19274154
07b4b4bb7,2153945748.527607
07b7fbd37,3587355.926774799
07b8af172,5336742.889091747
07bc00179,180551479.27585047
07bd156ef,64289096.80002304
07bd8bf11,146486275.83175832
07be29865,20913734490.967922
07c0e39ad,1402017.3005816503
07c11fc3c,20822776.723048985
07c1d5645,2438256441.1791186
07c23a4c4,33071358.403195266
07c4c03de,591934125.3625876
07c4cf822,46582900.83615062
07c541335,682763757.3389368
07c6cbcdc,10349288.55864021
07c6cff40,3441040332615.3794
07c9bcbc0,1331402175.7869577
07c9cd49f,108147968.78923473
07ca51a1f,134992117.5162798
07cbe3586,19732790086.352615
07ccef1d0,18230088.088467177
07cea94bd,202244571.4158853
07cf0d82c,120421737.30356532
07cfc9ad4,369776974.33527285
07d24bd2b,2816988.397643831
07d2e8843,11054613011.302788
07d30a3dc,86799433.51563925
07d5dd161,616686217.4001822
07d61d823,7828194.933272129
07d6b8c2e,206862740.5358017
07d8a8d32,3106030254.2483416
07d8c9572,422504068.21976674
07dbaff15,114418424.62154226
07dbb876d,4994007.218743437
07de7d7bc,60508086.66982326
07e0782c7,108813121.79364073
07e11cd39,38367948.44319393
07e2ed212,47151735.22249119
07e53bdf9,6172103.230167011
07e733339,31689808.14570462
07e8de548,3680517943.3701344
07eaa0ad2,4750356.2194244275
07eafe89b,4037200923.740597
07ec17fb7,51452719.752215534
07eca0bc6,5705769874.156226
07ef678c6,84811191.35049506
07efe45fc,7046178.580267111
07f27f232,686856028.0680345
07f35b51d,230924797.0812132
07fd95428,2776230.846925533
07fdf4df6,2784070.941693435
07ff45688,796541383.926053
07ffb07e1,5269056459.325934
0802672d5,79279894.98572183
0804d5d22,995942137.4309967
0804d909c,3434257.2755801026
08071b67c,13603043.126427641
0809543c0,45260608.11179158
080b37c65,527968474.48897046
080c59148,1271707760.8147948
080cbd0a0,116843410.63135552
080f4c0e1,38836379.46636142
08106e62f,7314021649.072255
08117c153,369099725.44070786
081356e7d,3728239.5673749754
0813a432f,62760213.80904207
081579a5f,4083930.6626777574
0815dcffb,156163052.38173884
08167d249,270320403.08220935
0817bfefb,128691234725.87259
081d1f233,37543341365.88122
081ec14ef,155324004.46178004
081fd79e6,1515143744.3623085
08215abf3,3101367240.145162
0821a54b2,2778000.1782736643
082465676,94782703.78918651
0824b4aba,55009095.95534573
0825e8321,159128997.6094164
0826cccc7,504010640.3405481
0827b19f9,468470323.5676197
0827ff2cb,19679861.114635978
082967574,30918353.098000035
082ccf74d,4353297941.413017
082e4ef75,625307746.4522989
08303ceba,488730379.1976475
083244ba0,77458980.46827959
0832a2215,37627091.95260086
08337f345,2166140362.735425
0834e63e4,6605625958.249721
08360cb30,12046445814.359379
