ID,target
04eabddee,5897566.40908825
04ef0742f,4655580.547898
04efed9db,4762927.21997713
04f1d9979,5181053.49973634
04f1ed5f5,5012454.61634103
04f49943c,4683828.78715747
04f6bf4e2,4759088.26584481
04f791f33,4801839.23607842
04f9e7f1b,5366277.77204145
04fa0aec3,12327092.4713742
04fe85461,4736685.98270557
05021bcc1,7076269.8363921
0502816c0,4756624.52098021
0502d5339,4724305.0866041
05069cc42,4681397.52788677
050998896,4787233.52421407
050dba84e,4830445.28906619
050fff58d,5108104.13983719
0511b61b5,5331234.0467825
051266495,7280820.99453575
0513b5ddf,4674382.06455685
05154ac40,4704944.33545855
05158dfde,5719589.61453654
0515c2be6,4659170.23712586
05164cf7a,5440468.47844155
0517c41e7,5359022.51714055
05194f291,5419695.79105526
051a1ffe4,5451680.20317835
051c3c11b,4880495.36287375
051f9b02b,6194721.15241534
052094c9d,5057455.912012
0521dc976,4746075.15988308
052258a9f,4658049.14653623
052323115,8466276.80663127
0523f0dbf,13982006.5467504
0524fbc7e,4884911.20096962
0526af1c3,4858294.32715321
052710023,7593270.59855081
052738883,4728295.32693197
05282ee1b,6164167.48425927
05286eb73,4693392.4923472
052925bf6,6200496.21405105
05299dc73,4667133.86465999
052a944ae,4687911.97333689
052b5156d,4830245.35275962
052b86a80,4713233.78067723
052c8aa33,4720415.22365591
052df4182,5098917.2374629
052e2fc8e,4855177.9060035
052f19a21,5207422.46559535
052fb2909,4754765.45977123
052fb4869,5180760.63713522
0530c91bf,7108146.93663591
0531dbe6a,5435911.76141575
053250fbe,6110964.25730203
053271cd8,4769869.13623674
0533eafc0,5338981.57344702
0533f3a7d,6190666.20107677
05342808a,4862859.96985643
0534ec680,4723675.65844369
0536817eb,4661959.00458462
0536be72c,6520608.40296478
0536e7f41,4748691.10846972
05392f081,4674440.84522968
05394a2bc,4691595.12348188
053afc785,4713576.75402462
053b1dd72,4706145.35257478
053c30d6a,5479867.84526116
054043122,5245515.96710552
05406121f,5296302.62359523
054088024,5218974.55987247
05413378b,4698335.20789948
0541a25d7,6341997.20116075
05424c539,6303273.75930022
05436f038,4706921.79419569
0546600e1,4726854.86323168
0546db35f,5241533.61613468
0546f6d43,4982838.06922163
054945a1b,4657273.40270298
054c83cf5,5280425.67517391
054da8e7e,4738306.39603871
054e9b337,4777619.07661933
0550d7531,4686242.29960025
0554be358,4679606.96076324
0559d0eae,4785938.73133907
055af5105,4701978.73869353
055bdf8de,4937577.74663064
055c9ccd0,4674964.38538586
055c9f94f,4698174.16004685
055d2afee,5295516.6847587
055e05877,4895054.6452868
0560f9866,5313857.17897923
05640b828,4804714.70589571
0565a5a52,7265461.50798154
05661142d,5157873.07201005
056786d96,4749038.67256596
05684bd14,4708542.78332306
05687737c,5315421.3396135
0569ceaa7,4655871.32329448
056adc514,4689972.62589498
056e1ee58,11517694.4365006
056e5f172,5262378.38900602
0570392ec,4832065.78377878
05717d284,4788851.89864971
05753f957,5814385.65234554
05766f56a,5127171.81165369
0576d843d,4866081.36127653
05776088e,6642126.82768212
057912af6,4917477.70373968
057a31686,5137750.77045855
057a88288,5370866.27915916
057ad0f04,4722890.49406602
057af8d15,5186965.4959486
057b52062,4908006.16978833
057c52f8f,5225101.54616784
057d6af50,4798564.96042487
057ebeb02,5632354.66249774
057f5fbbf,5516430.36252899
05868475b,5298425.6240878
05869a8af,7279591.5899998
0586f822e,4806478.42191092
05895b866,4681548.00237032
058a48adc,6185089.32206644
058b36450,6603058.75644354
058f017a4,5646107.0383283
058f5d6d1,4908247.84909179
059054bcd,4964110.45086815
059128950,4666581.79579748
0592abf36,5520481.24788973
0593e5389,7244652.21023812
059459746,4672581.06837533
059545981,4894096.84446434
05963833a,4656599.6972106
05964c7cc,4772660.14658963
0596c55f7,5491294.82628286
05979de41,4682759.92485148
059daf049,4659349.26952777
05a031ee4,5955654.27994104
05a0680a7,6665943.28897251
05a0cdc00,4663083.68364359
05a38f543,7927721.83219922
05a602ea6,5944960.71888287
05a70e860,5586253.04777183
05a73fc33,6382030.66335958
05a74484d,4662552.2748694
05a7b4f74,4698672.81854784
05a7c5ffd,5811630.20590566
05a7f872a,5860340.69452711
05a841277,4742595.53793396
05b334e33,4962731.30427355
05b4e8cf3,4692749.17757512
05b5108f9,5052065.49426161
05b5156eb,4877317.76610485
05b5ab452,5523329.07368303
05b6ee8c3,4795054.50999568
05ba55ca9,4663672.49762383
05bb5f8e6,5042420.8381949
05bcaf479,4715547.76937258
05bce097a,5797045.33072133
05be21234,4665792.59892806
05c078b64,5486170.27977349
05c099fb9,4685168.15276597
05c0efc85,5274922.69537822
05c18a142,4700505.74163427
05c1fa722,4660363.16909087
05c315b52,4867821.18912045
05c617a6f,5165506.45109516
05c7b6372,4718350.29186902
05c82f5de,6284413.54001279
05c8d33b1,5359539.66837166
05c9586b7,5371114.42362708
05ca7263e,7555373.39079864
05cd89781,4780937.67154181
05ce1a3c1,4906403.28490052
05cf76a51,4910272.26891107
05cfe7de2,4913364.79339921
05d09991b,4709977.85005171
05d175bb9,5961190.19912231
05d2fb1e8,4665648.3312352
05d36cdff,4960967.21641049
05d3eb252,5044164.32434064
05d43d68f,5181879.53036904
05d5bb9cc,4851269.12925678
05d5df513,5720770.66806022
05d692f23,4656693.18163572
05db08fcf,5626325.38389872
05dce12ed,4674411.54217702
05ddabcc8,5278681.84278156
05dfa8f48,4938507.81674115
05e2e2503,4829545.94677353
05e445429,4779907.6566167
05e52f238,7791151.57889606
05e57ddf5,4863525.52486756
05e610e8a,4752529.87312068
05e74236b,4693916.71402607
05e751b45,4723518.70462619
05e87b574,4738210.56256656
05eb3c8f4,6314411.41895899
05eb543f8,4772500.12508822
05eb70cdb,4704513.79839271
05ebd33cc,4656107.81239548
05ec7da2a,6176275.50296511
05ef05288,4768985.70760947
05f1cde9c,4884782.24475467
05f62b598,4723916.75677584
05f68da91,4741941.32348726
05f7c5aa8,4758750.84504288
05f9b480b,4673917.50144723
05fcabd50,4685174.63438796
05fd5d199,4655453.71070458
05fe9cfa6,4789936.57689213
05ff488b7,6111738.26807249
06007b934,5214387.35972928
06010cbde,5116001.97904832
06026f04a,5128895.50463218
0602d34be,4748400.57508604
0605e6fff,4825557.33995189
0607c6692,4655834.28317881
060814974,5001865.45445356
0608e1d04,5242260.70863542
06090ce99,4680874.25782892
060c9dc0f,5282281.69266774
060d93ac3,4784847.93585267
060d987ad,4745250.45881073
0610d1a27,4706416.95092678
0612de7e3,5542375.38005595
061305801,4765158.99138593
061409fae,5259260.36993062
06154de89,5143889.96259244
0617015eb,4673212.14487173
0618a5f30,4881168.65315895
0618b02a7,6857356.13320715
061ab0360,4890034.13027863
061d5e4c1,4905078.46052543
061e3baef,5446388.45179986
061e80f59,4871034.0270377
061f50a23,5454500.95199239
06212e470,5001371.80518157
06232a331,4655792.9625202
062360be3,4671647.32613282
06239be58,14497332.6303801
06240a3f5,4739753.5772551
0624919cd,4685096.72489844
06253ab4e,4735891.52818366
062542a1e,5808861.75957893
06293f799,4990802.48204959
062e56a46,4712986.51747783
062e7bc12,4998684.26823494
062f3371f,4696843.45787129
062fddd98,4779263.76083992
0631af746,5061156.91389225
0631ca753,4655499.26709686
06352702d,4811307.80609661
063658f4a,5094473.91144085
06370c152,4698600.27537447
0638d8b11,5303645.22469611
063a7e530,5184238.43428675
063b5c21e,6207983.84049154
063c64da5,4881250.15039892
063d35ae9,5455173.90785174
063e51dc8,5450972.91656657
06400f767,4659838.46345656
0641881a0,4929305.10672575
064704892,5104674.0548676
0647f03fc,5309462.66262529
064a335d4,4796173.21255026
064c6558c,5954704.27331585
064e5a346,6094494.9709857
064fe6c50,5110066.21403509
065014710,5268301.95628641
0650a399c,5199710.16987874
0651bf95c,4935816.32812242
065204b2f,4684983.28784426
0659da585,6893085.24121595
065a27d99,4666045.52706835
065ab24e8,6083593.79951026
065ad55c7,5226198.58474042
065e67715,4948084.9619217
0662238ae,4849628.71337306
0663db13a,4959393.46298328
066480b1e,5262816.07497
06673ec86,6344827.29768733
066a6c600,5170981.34588235
066d02ee4,5873436.32161636
066db8df9,4947180.12835239
066efd039,6093285.12434533
066f23758,5203318.38364048
0676be520,5253379.21687581
06770c2a3,4722376.84118964
0679a4fb7,5535967.66400156
0679d7812,6905767.69674827
067a680bc,4880864.06775411
067bc9fdb,4911635.46202934
067c5e842,6471871.34276375
067c78d0c,5165614.57604213
06817f73d,5700565.93583345
068484d59,4680168.50090504
0684ff4e2,5512777.92917078
06858bbe4,4672518.22267829
0685a7d73,5590872.63801132
0685d0bf9,4785461.03093886
068754815,5944793.93508691
0688e5308,5015957.88608363
06891d915,5886059.7503573
0689d04f6,5634962.40238556
068a0611f,4693639.49266819
068a509ae,4772180.11174132
068b26cab,5217396.33481999
068b550f3,4694809.82071385
068bc02e8,4685357.64745714
068de7b43,6694016.90553449
068e22294,4910954.32165417
069347d41,5026019.15572856
06934cc0a,4721297.22090417
0694df15a,4664677.29463302
06955c5c9,4674857.53750792
069807768,4699658.04871405
0699ff940,7897948.13296552
069aa986f,5214325.47372532
069ae5634,4677386.51573461
069b6b8bd,5509944.36889721
069b81eff,5012621.36069181
069c47749,4994086.48501666
069f5a91b,4781501.87875608
06a11930f,4675955.48357105
06a5cacad,5471656.15945011
06a6737ea,5807501.90030793
06a765412,5557504.00692714
06a7bd1dc,5067192.37022664
06a832878,7026066.24911801
06a8fe37f,12335853.8497959
06aacdab7,6197147.51985649
06ac656e7,4772937.20052597
06aca33cb,4851078.11799396
06b00ae85,5868057.52247628
06b2159d8,4686366.32146063
06b2bad24,4700243.36893274
06b4d9f4f,5130653.06031105
06b6ab89c,5655785.5635318
06b7b129f,5599596.83673488
06b8bcb68,4858744.70752144
06bae299b,5403877.94085135
06bb68743,4828350.73367854
06bc70eb4,4676538.1434014
06bf431ee,5459939.3484213
06bf756dc,4692195.2796588
06bfe39aa,6444384.34696394
06c20d362,4668047.1296738
06c225dfe,5973777.36402083
06c2bedc6,4664569.43604168
06c5a0048,4979209.66710148
06c5d08b4,4965669.67404028
06c7236a9,4656569.24879492
06c77eee7,5047903.2000159
06c8262db,4667632.14262812
06c8c3f9d,5469701.65687107
06c9a3a12,5552202.5776209
06cb2ecaf,4710754.61198826
06cdb9534,6800653.7629868
06ce88bcd,6699008.459555
06cf759e3,6933952.45858423
06d1172f0,5425774.76018301
06d6533d1,6094210.52261077
06d6c4e4c,5490339.01302388
06d911b74,9236972.02825728
06dbcab0b,5059822.53479389
06dbd07aa,4862434.87858298
06dd67258,4693155.4608145
06de9ddb0,5399781.7071036
06e3ff49a,4703767.46409616
06e43f6f4,8823086.1777142
06e459197,5059353.9174746
06e535906,4689211.76914176
06e5a34aa,5073851.78033748
06e623bf0,4878330.09030509
06e7991ba,6848757.23085221
06e9b505b,4665658.59634272
06ea953a4,5307186.53414077
06eab8aca,4698183.80015714
06eabfb5e,6402544.7363012
06eb9f201,5984604.74382934
06ecfd257,5394520.53520897
06f0002d2,4670357.35864553
06f2827df,4849244.98205398
06f2880e0,4885351.32029796
06f3568c0,4690628.276303
06f41a21e,4690074.88777281
06f4c4409,5432330.38320445
06f59823f,4668742.58686658
06f711005,4947892.18821577
06f81d392,6117627.60693207
06f9dea43,7444525.48074438
06fdfcad4,5421330.34993729
06ff75afb,4682561.98204721
070115eb4,4763211.27055331
070174390,4710234.84906439
07024423f,4891935.95183495
070258660,5183277.86856693
070320c40,4975350.79885563
0703d1d9d,7220626.83728853
07047ec9c,4754605.49242877
07061afcb,14689561.491291
07077e640,6090776.18912222
0707a216b,5466873.43545238
0708310b2,5431644.17286271
0708472fe,4721533.75700451
070b0f287,4907768.36662504
070b7aed6,4701955.45347843
070b7f362,4977885.32314838
070b8fa3f,4967145.01858944
070da0a58,4785881.4342153
070e1a287,7233298.8203799
070e9ad6e,4775598.43469102
07121bc72,4666551.14373074
07128a4d0,4813229.35231827
0712ac62a,4667454.8675171
0714af9bd,4762989.32464446
0719195ee,4739311.64927345
071cdb276,5761980.09282233
071f0920f,5029060.46064793
071faf915,4714899.00726047
071ff3f5c,4660203.96251967
0720d0d48,4915719.43945561
0721ebcc7,5257191.21077579
07257ddb3,4660123.56155241
07261695d,5026551.28723556
0726e465d,4722260.12190213
0726f4a53,9112950.49101829
0727661f9,5530564.03502986
0727691e6,4790084.96701206
0728860e9,4756286.30314424
0728ef2d8,5078501.27910521
072a0ee7d,4929003.86494651
072a4029d,7589459.98721468
072ba4f68,4773370.47655939
072d6b85b,6604914.17865371
07300a3cc,5236523.61116294
0733ee72f,5965843.89223409
0735981ba,5170701.14773899
07363677c,5659668.35131306
073aac691,5519261.63687815
073e92ebb,6538705.01394346
073ec4ece,5124767.80195085
074205483,4992018.99307545
0743bed8f,4718362.57727981
0743da906,7089599.24052973
0743edee1,5101852.0974093
07448a4e6,5143564.77368589
0744a91da,4661999.36597907
0744f339d,5166443.5880877
07450ee12,4659411.22910411
0747797e5,4699719.06477851
0748c7158,4952415.04601828
074961edb,4968344.10278242
074b16a80,8354460.88916323
074c222cf,5434300.43996797
074cf1e4c,5056942.60197634
074ea340d,4911694.85351978
07501350c,5012811.24111676
075368f1d,4752995.97020222
075492697,4938143.98137144
07570cceb,4814382.49589538
0759f27d6,4813455.29482169
075b7b11a,4756832.44133669
075cc92aa,6489709.60733933
075ea37c5,7418531.70499802
075f798c7,4747306.42226799
07609569f,5502924.48401928
0760e6282,6578879.92879585
076182961,5553152.99483594
0761e4b68,4693438.37880409
0762718b7,5326792.46248324
07636a5c6,5512424.49521489
07644945a,5977722.58024697
07651cc04,6195895.00458495
076964c88,5560616.99459327
076a3468b,5989779.41070071
076abb98c,6378771.81377533
076e16e9d,5047124.28073557
076e4c1d8,4713053.23632254
076edaa5f,5096597.82728927
076f3a423,7177564.68263194
0773117bc,5637277.70706752
07772db5f,4707105.04685606
07784772e,4861887.98767912
077895be6,5965263.15055574
0779978db,5221915.33039306
0779e85f6,9158402.4121196
077e0cefd,4799467.62451376
07807dd1e,4667912.69297977
078100989,4706491.74847366
0781a6f5b,5981701.27382714
0782ed192,4679270.41971863
0786de8c1,12155485.6979924
078942511,5064128.83624173
078a406e2,4661762.75418045
078ac21eb,5455613.79028467
078b82606,4875044.33179985
078ba47cd,7071082.45930522
078f6cb29,4737827.22408705
078fc0702,4656307.87254444
07902aee1,4786182.87175886
07926f3d4,6639420.61513094
07927386a,4862214.83729478
0792f9f4a,4746292.51863443
079386710,6662327.9532086
0793a12a4,5696010.7491271
0793bfbbb,6449463.80629223
07966205e,5647064.44739795
0798403e1,5673096.778576
079ce12f7,5038137.97594772
079d479de,4832717.91484587
079e45ffb,4673201.39509727
07a152ca1,7249553.77565283
07a4114ff,4723366.36577004
07a4dc537,4713202.70733063
07a5dbd49,4785398.1071042
07a7050e8,4752387.68200089
07a836c03,5153781.88858068
07a8aff0e,5059413.09748421
07ab13542,4974494.04606713
07ab65aed,5373529.70744689
07ab7d29b,5072921.8122907
07ad43376,5830498.43472332
07aed7fbc,4655999.12775177
07af855b0,4667961.70474055
07b02a307,4723407.39776323
07b116b98,4986067.68710714
07b2dc5d6,5040860.73963664
07b4b4bb7,4900711.20996855
07b7fbd37,5133520.24637915
07b8af172,4805497.97090842
07bc00179,11660287.0973819
07bd156ef,5109524.68100798
07bd8bf11,5329284.57028793
07be29865,4841863.85275333
07c0e39ad,4716820.14472714
07c11fc3c,4933341.80175188
07c1d5645,5732771.7435093
07c23a4c4,5379214.10991295
07c4c03de,5654941.85207509
07c4cf822,6107878.92172713
07c541335,5629218.10372746
07c6cbcdc,4668521.6889346
07c6cff40,4964184.69539081
07c9bcbc0,5019540.88974938
07c9cd49f,5098259.49153679
07ca51a1f,5000756.53536738
07cbe3586,4725163.77854999
07ccef1d0,5111288.39685158
07cea94bd,5202100.57604064
07cf0d82c,5086341.24163816
07cfc9ad4,4877342.62579819
07d24bd2b,4656803.75787416
07d2e8843,5062014.52985933
07d30a3dc,5183928.49272269
07d5dd161,5659149.53145472
07d61d823,4672754.86159805
07d6b8c2e,5136487.46349702
07d8a8d32,4965163.25017423
07d8c9572,5512566.40498296
07dbaff15,4959909.91508858
07dbb876d,4665432.13991885
07de7d7bc,4768910.90792914
07e0782c7,4805935.82248132
07e11cd39,4964267.16626038
07e2ed212,4833522.8890385
07e53bdf9,4793330.83692101
07e733339,4761430.86374756
07e8de548,4753230.22440486
07eaa0ad2,4668350.36492034
07eafe89b,5388725.50985215
07ec17fb7,4727181.82757506
07eca0bc6,5275249.06371565
07ef678c6,5130247.96607506
07efe45fc,4779294.9286664
07f27f232,5754858.47354436
07f35b51d,4888949.16347537
07fd95428,4655441.19997518
07fdf4df6,4661690.0000999
07ff45688,5114996.18465136
07ffb07e1,5261002.18202362
0802672d5,4665764.42865129
0804d5d22,4981083.35201448
0804d909c,4871140.79804276
08071b67c,4760728.79518392
0809543c0,4893317.78318615
080b37c65,6309259.63932726
080c59148,5184254.35226276
080cbd0a0,5066104.43182416
080f4c0e1,4656719.56516189
08106e62f,4661974.27906367
08117c153,4829654.63300786
081356e7d,5340089.12851759
0813a432f,4946408.073438
081579a5f,4686973.98269256
0815dcffb,5026312.24411609
08167d249,4887446.98028449
0817bfefb,6033990.56032951
081d1f233,5462883.11555825
081ec14ef,5294879.14658651
081fd79e6,4757870.70143537
08215abf3,4826279.30252631
0821a54b2,4655431.26635641
082465676,4703055.72922098
0824b4aba,5122477.76493154
0825e8321,5672771.43636776
0826cccc7,4755493.33093687
0827b19f9,6233273.60341613
0827ff2cb,5867203.5939109
082967574,4894758.92931602
082ccf74d,7548224.12856731
082e4ef75,5583453.87485171
08303ceba,4687845.7760752
083244ba0,6300243.56427011
0832a2215,4825307.26892647
08337f345,15849664.612392
0834e63e4,5104723.0498356
08360cb30,5706263.24382648
083660f35,4697382.32793763
0836a850e,4745523.22444458
08383adea,7006620.19433415
083927d8b,5031426.20575722
083a539a8,6109053.54218295
083b360a7,4687541.56838697
083c3e604,4953590.68097057
083c800c2,6607207.2680985
083d1c07d,5125764.27463294
083df5b92,4692266.53501186
0842337a9,5009398.03118606
0843330d8,5515886.75767042
084413d09,4667946.53591587
08456bcbf,5648558.77593195
08465526b,5835643.63864514
08465dddc,8574507.96662036
0847d6a57,9491657.9574087
0847fd258,4655444.32244935
0848617e4,5241940.00190132
08489ddc6,4956278.17014579
084931555,6514765.01564728
084acaab3,4818730.64758063
084ae01f6,4806633.36320445
085051c41,4705819.81045296
0850c5467,5142994.55737921
08511554e,4769576.49254841
0851fdacf,5737580.27607152
08537fa9e,4711576.15279515
0853cdf22,4713627.91588614
0856b4ed9,4774144.98565032
0857c65ba,5038748.42358191
0857e35f8,5406748.75928292
0858a1bb8,4882217.33641669
085b59655,5125837.52753754
085b62a62,4655931.93292392
085bfee12,4662557.87136106
085c8ce3d,4698739.35467558
085d6c885,5850173.61437179
085e0a7d4,4744128.59031104
085e1c4d9,5336508.03705434
085e2dc13,5531558.73722961
085e5036e,5713481.27459731
0862aaead,8269156.24255578
0863a5a4a,4810910.98751442
0865cc7c3,5177064.26602004
0866b9495,6614037.67671215
0867d308a,5138666.36947652
086912048,5536277.96656048
086bc50e2,4726211.10803464
086e3b60b,4655799.15414607
086e487d4,4670729.82137001
0870925bf,6770039.2805239
0871b5f3f,4704996.86796804
0872daf93,5569045.01471506
0875dbbcd,4665619.81882997
087653846,7098518.86942881
0876caa07,5486382.3346356
08772879c,6658709.261338
0878d45c9,5331149.17176432
087a2fa96,5527879.30459229
087b168cb,6160501.94067063
087b5750f,6267082.2059665
087c03644,6021824.72023689
087d9225c,6400753.15120969
08800f92f,5872619.08927891
088016be9,4709679.45545741
088022552,5623841.8116703
0880c4f76,4744874.14571757
08828bb16,4696282.60871597
0883a6d39,4801118.13791375
088616c0f,6470497.75634059
0886afa7e,4865190.00034082
088700e1a,4743898.0016938
088b7b32f,5135510.27022327
088ce8d8f,4723570.36030708
088d5bc44,6285245.13988396
088dd43a2,4987433.21556753
088ec5f24,5127889.77849311
08901575b,5504920.55854402
0890efa4b,4676437.35849508
089241d7a,4916174.45998168
089534a95,5980250.98326104
0898e716c,7413713.07845934
089964811,5008830.55248173
089a5aae6,5625717.48651426
089b2fc31,6376435.84112949
089c1b64d,5006764.75475651
