test_rc.ID,abs.pred_target.
04d4c2c11,136466316.09164426
04d57e1a7,118460325.05174258
04d908feb,2292508.2101544524
04d9847b7,582964.6468420658
04da1b767,3106267.1194794816
04dd95d2a,377024.31845582137
04e249294,1285742.5822035614
04e2ae28a,2745552.774149416
04e475e3c,48782484.741741814
04e66db1f,1449959.3557916316
04e766b04,23285650.360253513
04eabddee,3854882535.752972
04ef0742f,3463543.432974958
04efed9db,29595288.272342287
04f1d9979,1530848.4389011716
04f1ed5f5,32505932.817636035
04f49943c,13755564.830176115
04f6bf4e2,51188288.988554895
04f791f33,10705566.704017565
04f9e7f1b,6615812.02092104
04fa0aec3,6731910.059991559
04fe85461,19535633.566142958
05021bcc1,542385726.9911214
0502816c0,2538977.417621674
0502d5339,22865953.95229219
05069cc42,1243649.8310709577
050998896,2516793.1649320265
050dba84e,42124308.07613157
050fff58d,24101082.422732648
0511b61b5,39674786.2131608
051266495,176445987.8426821
0513b5ddf,3370642.969603088
05154ac40,1391372.4461660157
05158dfde,30380089.96045205
0515c2be6,3385466.1477213865
05164cf7a,5356015.685216284
0517c41e7,9487745.714359224
05194f291,50714927.7267287
051a1ffe4,1338374.2680919128
051c3c11b,41158080.10689076
051f9b02b,30881144.868681323
052094c9d,730644706.8938468
0521dc976,575923526.5250127
052258a9f,3420298.867102614
052323115,45885671.16264512
0523f0dbf,2631935509.432886
0524fbc7e,7961657.493858118
0526af1c3,6716022.072194189
052710023,63825792.237074666
052738883,6339979.710243832
05282ee1b,208172174.9415123
05286eb73,1289705.4470270681
052925bf6,40609055.21407842
05299dc73,509800.14136291534
052a944ae,2837336.6315927454
052b5156d,44120969.82436145
052b86a80,187049070.67481112
052c8aa33,11446488.517866828
052df4182,232964446.28232494
052e2fc8e,38007640.60913123
052f19a21,16025766729.00221
052fb2909,539039.6614559127
052fb4869,6246771.074815814
0530c91bf,1136101037.7755144
0531dbe6a,380763847.66506904
053250fbe,30327358.416654013
053271cd8,5278282.0292798355
0533eafc0,378928645.3276509
0533f3a7d,17085248.91288358
05342808a,172317662.77023438
0534ec680,6841653.621246525
0536817eb,3385466.1477213865
0536be72c,199751211.45958558
0536e7f41,11218845.11931243
05392f081,1813088.5277629222
05394a2bc,4618278.778710113
053afc785,3098920.4805911747
053b1dd72,5573789.57648938
053c30d6a,115690942.92277642
054043122,30504657.899227217
05406121f,1076060309.686816
054088024,1164474223.227437
05413378b,114064530.7032422
0541a25d7,23289656.866332825
05424c539,38143406.48487804
05436f038,1145784.021744513
0546600e1,5903004.680282482
0546db35f,16419716.25450824
0546f6d43,236266260.41939968
054945a1b,3389468.006014642
054c83cf5,8844182.009257363
054da8e7e,12279362.722684974
054e9b337,8469613.042192705
0550d7531,4062127.36937568
0554be358,3358912.9817380295
0559d0eae,207959927.3884066
055af5105,21563757.5761154
055bdf8de,132711363.2849865
055c9ccd0,3154249.9931125822
055c9f94f,5882659.60093023
055d2afee,950680047.2886629
055e05877,3575087.860305697
0560f9866,13150759.197470345
05640b828,11193969.685607666
0565a5a52,102643810.56489867
05661142d,10264183.929841433
056786d96,54554208.80885306
05684bd14,6183174.299357675
05687737c,105892587.46401757
0569ceaa7,7170243.514026219
056adc514,12017650.326539377
056e1ee58,875255527.778818
056e5f172,1460474124.149248
0570392ec,6939729.195354115
05717d284,145851882.40500396
05753f957,156084099.85529137
05766f56a,67117952.65497045
0576d843d,9434271.269024268
05776088e,878865589.1095384
057912af6,222031246.27292305
057a31686,74637086.37877788
057a88288,201079327.96864945
057ad0f04,20921231.927019022
057af8d15,18175868.08935257
057b52062,10727167.082062779
057c52f8f,201495179.32943702
057d6af50,182875701.76390174
057ebeb02,85595392.09631073
057f5fbbf,2152318537.576167
05868475b,15626142.191877527
05869a8af,10675270.34426371
0586f822e,12768177.36211699
05895b866,39289954.85452745
058a48adc,44155559.701334536
058b36450,98016894.07783797
058f017a4,117105443.01192719
058f5d6d1,80749264.49846561
059054bcd,45464694.33793329
059128950,3051143.324941729
0592abf36,234341886.26953778
0593e5389,4108139267.8359003
059459746,11394916.55046238
059545981,18693496.612836085
05963833a,3385466.1477213865
05964c7cc,3336072.7478392795
0596c55f7,16097733.977225536
05979de41,3385466.1477213865
059daf049,62809649.181466036
05a031ee4,12361037.254152983
05a0680a7,20890919.845888946
05a0cdc00,3370275.9165991233
05a38f543,87103329.08591744
05a602ea6,51265960.08463988
05a70e860,1823639334.1340888
05a73fc33,130755894.15834796
05a74484d,4187655.913150632
05a7b4f74,3635755.7095107376
05a7c5ffd,93922920.52935392
05a7f872a,110783832.64265211
05a841277,4118231.484919166
05b334e33,427630492.6203582
05b4e8cf3,25642335.466845967
05b5108f9,19302025.931457523
05b5156eb,95962365.60230574
05b5ab452,13744382.33080183
05b6ee8c3,333843827.48174745
05ba55ca9,8470979.347090371
05bb5f8e6,4602599.870917575
05bcaf479,19105931.434982337
05bce097a,12455194.095248139
05be21234,3381593.391776577
05c078b64,68622348.53219035
05c099fb9,936290.3306197282
05c0efc85,91239356.45955059
05c18a142,5361483.034574035
05c1fa722,3011880.788325609
05c315b52,178238.77767129755
05c617a6f,14617719.890321538
05c7b6372,4667505.091524157
05c82f5de,928626178.3920937
05c8d33b1,9640724.297754137
05c9586b7,284570417.10129124
05ca7263e,53872942.019411
05cd89781,10126586.910899226
05ce1a3c1,133682782.73152702
05cf76a51,15843230.637216615
05cfe7de2,6726111.3478380125
05d09991b,279528.4292166617
05d175bb9,53233290.45317579
05d2fb1e8,3387044.8989599524
05d36cdff,23709837.15697847
05d3eb252,140090343.30362776
05d43d68f,9075892.85867149
05d5bb9cc,73265544.776263
05d5df513,7742704.7724375585
05d692f23,5073920.165134051
05db08fcf,26688866.030730728
05dce12ed,3306326.2158266483
05ddabcc8,386441537.1610446
05dfa8f48,48247949.01915559
05e2e2503,77960881.28815208
05e445429,11535988.649452254
05e52f238,1972325254.1070647
05e57ddf5,7818659.569676293
05e610e8a,4355761.387556933
05e74236b,28685945.907443855
05e751b45,34915160.80984549
05e87b574,3500851.1922175707
05eb3c8f4,2353133291.2683444
05eb543f8,36165519.208874635
05eb70cdb,4379045.517973438
05ebd33cc,2572867.4803153328
05ec7da2a,236653072.9536156
05ef05288,13873362.708956007
05f1cde9c,202955572.56748387
05f62b598,12491983.879866496
05f68da91,21042131.02801856
05f7c5aa8,4345607.1361050615
05f9b480b,3306919.689096603
05fcabd50,81542141.70369868
05fd5d199,3385466.1477213865
05fe9cfa6,2452189.640673179
05ff488b7,1214951011.415485
06007b934,4085285762.3044624
06010cbde,15963698.066989146
06026f04a,53176119.93035521
0602d34be,562606.7105216905
0605e6fff,26416499.756707896
0607c6692,3385466.1477213865
060814974,96745932.38034889
0608e1d04,547953518.3553212
06090ce99,6088309.318892852
060c9dc0f,3290670.523070488
060d93ac3,34886726.17099452
060d987ad,8274055.903539249
0610d1a27,6317446.048219264
0612de7e3,22170572.937780105
061305801,388296240.3674778
061409fae,54151280.239299275
06154de89,172476741.57626528
0617015eb,6848301.8541242145
0618a5f30,7618019.172303907
0618b02a7,1362672817.253685
061ab0360,1922346819.9297173
061d5e4c1,19725110.765792824
061e3baef,8386312.378132408
061e80f59,336505457.7155279
061f50a23,92621884.70122443
06212e470,92601391.8567575
06232a331,7184639.912029432
062360be3,3127764.9311863296
06239be58,154964549065.11502
06240a3f5,25205172.768031094
0624919cd,4741954.880850949
06253ab4e,1987474.9532931696
062542a1e,86244478.68242376
06293f799,11208497.924920918
062e56a46,4958296.810992752
062e7bc12,393249959.3355522
062f3371f,766074.1401384342
062fddd98,16636449.197336122
0631af746,47639314.16640461
0631ca753,3385466.1477213865
06352702d,2900945.9984948733
063658f4a,37270989.29164166
06370c152,175651743.21004042
0638d8b11,87655483.17374489
063a7e530,206272480.30091187
063b5c21e,4621646629.249595
063c64da5,372743.3537623855
063d35ae9,15133158.788591526
063e51dc8,9179426.636086863
06400f767,7291049.847344434
0641881a0,319876687.76084435
064704892,14868083.23038937
0647f03fc,11572047.098657168
064a335d4,15964562.798278203
064c6558c,69820900.57553738
064e5a346,149326577.1646812
064fe6c50,2813553.7584749353
065014710,13031682.64896766
0650a399c,358829496.42943794
0651bf95c,45193462.883007035
065204b2f,41686602.223779045
0659da585,115601058.32590027
065a27d99,3387912.077313576
065ab24e8,771534127.9566662
065ad55c7,30882207.391480647
065e67715,1022662828.0113442
0662238ae,7923906037.634036
0663db13a,12205330.980159465
066480b1e,39792112.25561643
06673ec86,164230400.7178447
066a6c600,24232647423.591232
066d02ee4,42108961.83355307
066db8df9,1317461900.6727312
066efd039,47049362.61827262
066f23758,77703203.29683016
0676be520,2850403624.4911795
06770c2a3,91170750.46084763
0679a4fb7,1115207120.1091478
0679d7812,25860431.817815676
067a680bc,2592050509.636904
067bc9fdb,3014922.854864407
067c5e842,43750014.80351573
067c78d0c,2292091.7911294466
06817f73d,7978137.01377193
068484d59,59183205.90996455
0684ff4e2,18283798.071582146
06858bbe4,3385466.1477213865
0685a7d73,33887905.49323738
0685d0bf9,62455331.67332135
068754815,438398657.93130976
0688e5308,228957261.43254802
06891d915,86089750.41709346
0689d04f6,355619492.16361135
068a0611f,11844806.082009926
068a509ae,11740733.810244855
068b26cab,26501346.104168985
068b550f3,22718520.180950545
068bc02e8,10282556.395127065
068de7b43,156079169.3610169
068e22294,211343603.6261453
069347d41,22186516.140608497
06934cc0a,41302603.06149949
0694df15a,9273101.553947847
06955c5c9,3385466.1477213865
069807768,6644367.774632899
0699ff940,191868276.54206157
069aa986f,34211519.75732494
069ae5634,970374.1570732379
069b6b8bd,6373707.079049835
069b81eff,14434440.913999476
069c47749,110176448.50212424
069f5a91b,21850129.913903065
06a11930f,20390269.230359267
06a5cacad,2403033.4262251663
06a6737ea,23525358.96928573
06a765412,106557563.67207868
06a7bd1dc,121011205.20318307
06a832878,455780569.69260424
06a8fe37f,1240832184.399945
06aacdab7,44613939.197045766
06ac656e7,7719342.709607707
06aca33cb,4037549.8061422054
06b00ae85,58328840.30841473
06b2159d8,3709413.5049631568
06b2bad24,5681980.4306815155
06b4d9f4f,240409348.91770348
06b6ab89c,19252547.934089996
06b7b129f,8521124479.762616
06b8bcb68,67390000.45114376
06bae299b,79071064.0542412
06bb68743,3357485.8332072534
06bc70eb4,1923937.0137944496
06bf431ee,64257073.81237279
06bf756dc,4238923.902272447
06bfe39aa,158704692.90300706
06c20d362,3437074.8545721546
06c225dfe,5806121.064241762
06c2bedc6,3015710.154380179
06c5a0048,17852424.746500462
06c5d08b4,116326303.89243662
06c7236a9,3385466.1477213865
06c77eee7,18481949.97047148
06c8262db,2912158.0372814005
06c8c3f9d,82335080.37348217
06c9a3a12,18715223.618263066
06cb2ecaf,150810.39253797484
06cdb9534,52828306.86777254
06ce88bcd,5846000.97847572
06cf759e3,11243430.412220243
06d1172f0,39216005.65789235
06d6533d1,363877.6961008748
06d6c4e4c,52449571.81071309
06d911b74,50709873.05647966
06dbcab0b,32515529.954467062
06dbd07aa,73008600.79946324
06dd67258,14119732.051333532
06de9ddb0,69078591.00124815
06e3ff49a,12655594.055805763
06e43f6f4,4335033517.126072
06e459197,1021719.7462701434
06e535906,4813922.833392901
06e5a34aa,96907706.65962614
06e623bf0,25655891.90735319
06e7991ba,94510136.46636137
06e9b505b,7245424.40663285
06ea953a4,2007316.1195502765
06eab8aca,657389.5817927241
06eabfb5e,50718315.59110208
06eb9f201,12947648.556701822
06ecfd257,29861635.627739884
06f0002d2,5971451.494932218
06f2827df,4211360.675344173
06f2880e0,341413887.7989956
06f3568c0,3324661.23505072
06f41a21e,1432750.6275432317
06f4c4409,120119267.16770746
06f59823f,774100.4509423344
06f711005,332371478.96307015
06f81d392,71880672.97713275
06f9dea43,19451902.481925964
06fdfcad4,167332363.27462518
06ff75afb,3385466.1477213865
070115eb4,93567462.1241875
070174390,13555185.456407657
07024423f,146777538.2869258
070258660,71019869.90472978
070320c40,8622288.492092546
0703d1d9d,197226145.19956955
07047ec9c,2810326.019781015
07061afcb,174667095.8454897
07077e640,868863487.5532522
0707a216b,24995534.05737588
0708310b2,14931587.068227025
0708472fe,46770299.01351045
070b0f287,4099349.710867853
070b7aed6,45509368.71773035
070b7f362,506292076.82696235
070b8fa3f,15646514.905837918
070da0a58,46516750.57272047
070e1a287,73459678.62736772
070e9ad6e,9352497.064492483
07121bc72,3176867.5819415944
07128a4d0,17512636.83960365
0712ac62a,76194410.72680734
0714af9bd,2394949.772829548
0719195ee,4118098.4945885143
071cdb276,57971317.904906355
071f0920f,5429123.961866621
071faf915,5259783.865996944
071ff3f5c,3385466.1477213865
0720d0d48,230227491.3422807
0721ebcc7,1046873.0357701154
07257ddb3,138755273.57613567
07261695d,14720423.466900796
0726e465d,3290970.1647657673
0726f4a53,73373403.53998962
0727661f9,210651894.33397016
0727691e6,3424976.6770331054
0728860e9,13054767.580911383
0728ef2d8,1021414119.8203783
072a0ee7d,29206126.01899034
072a4029d,134109807.54394074
072ba4f68,5653338.893245514
072d6b85b,18057042.28198706
07300a3cc,111235190.0493879
0733ee72f,809564311.2171297
0735981ba,179331401.9616507
07363677c,21860770.70269276
073aac691,7607326.407893151
073e92ebb,5711845.758442342
073ec4ece,282425243.7860107
074205483,17463097.313246265
0743bed8f,755920.0297377463
0743da906,28713858.482253507
0743edee1,27687345.39694959
07448a4e6,48683758.1378752
0744a91da,2836925.0543088317
0744f339d,505121059.26215094
07450ee12,3385466.1477213865
0747797e5,43995440.98517924
0748c7158,9399703.769771276
074961edb,41572727.705255
074b16a80,152513563.25596845
074c222cf,82037604.0568074
074cf1e4c,550856365.7544217
074ea340d,52937002.14890986
07501350c,16896176.94440798
075368f1d,139568815.89028975
075492697,163054402.56145015
07570cceb,1221536008227.7727
0759f27d6,18102228.658570662
075b7b11a,9168294.712784456
075cc92aa,2029732.773924931
075ea37c5,142913373.87163
075f798c7,83429059.45016563
07609569f,163744891.93869185
0760e6282,60941087.05857838
076182961,239872007.10984838
0761e4b68,3266800.5140277776
0762718b7,355223.8880535695
07636a5c6,83840115713.16896
07644945a,47995408.48598191
07651cc04,359775405.73249865
076964c88,9544701.01834453
076a3468b,66769573.64769362
076abb98c,671331964.1452037
076e16e9d,45207.10644544232
076e4c1d8,1435385.0511797087
076edaa5f,13915931.368237864
076f3a423,1239906909.608355
0773117bc,318987103.01198035
07772db5f,20593969.910649918
07784772e,21708006.16149477
077895be6,4399220122.440727
0779978db,254625117.39599517
0779e85f6,248902994.1990754
077e0cefd,8095238.70714139
07807dd1e,9318191.963145748
078100989,891444.1070112581
0781a6f5b,130348577.39227942
0782ed192,3562517.0429588538
0786de8c1,26570305.252810635
078942511,177313211182.5907
078a406e2,3385466.1477213865
078ac21eb,8984012.886199798
078b82606,21464614.453734856
078ba47cd,7576016.037169776
078f6cb29,90277328.72377078
078fc0702,3383693.1386834746
07902aee1,5320339.210457475
07926f3d4,33676576.79376626
07927386a,7289094.5310821915
0792f9f4a,1797040834.5861053
079386710,155520455.935963
0793a12a4,1983802.5433558691
0793bfbbb,401158153.0190766
07966205e,4633304315.600789
0798403e1,456015748.39686644
079ce12f7,27405175.262572993
079d479de,1664993858.3857892
079e45ffb,3401952.8125757785
07a152ca1,65215378.25390209
07a4114ff,2807905.4028895185
07a4dc537,5311047.030969803
07a5dbd49,63005147.2977562
07a7050e8,1129214.3392950182
07a836c03,15948551.125187414
07a8aff0e,73064812.95315553
07ab13542,83599060.78445658
07ab65aed,12941440.575669687
07ab7d29b,182383846.77538276
07ad43376,2653996120.1887197
07aed7fbc,3385466.1477213865
07af855b0,4208539.959940776
07b02a307,4186761.2782087415
07b116b98,290466907.52959317
07b2dc5d6,93057649.83438247
07b4b4bb7,25368075.079069994
07b7fbd37,9461453.610333264
07b8af172,6751126.8331609545
07bc00179,152566144.33567563
07bd156ef,130938987.8889621
07bd8bf11,4308693.570395655
07be29865,2960040693.135101
07c0e39ad,3491951.0513198604
07c11fc3c,3666927.4833772453
07c1d5645,2132039329.108109
07c23a4c4,191242737.3206687
07c4c03de,50733846.79624034
07c4cf822,49463588.31936676
07c541335,69909353.0124842
07c6cbcdc,3367310.7463399204
07c6cff40,8651681801.872074
07c9bcbc0,32603619.625121545
07c9cd49f,37377656.12425883
07ca51a1f,29881897.130194683
07cbe3586,28104920.714347348
07ccef1d0,2041380.657735187
07cea94bd,44197968.33441418
07cf0d82c,34109372.07599819
07cfc9ad4,1721528.0132727234
07d24bd2b,1642572.8875985346
07d2e8843,344856775.2791506
07d30a3dc,261555827.97670206
07d5dd161,225632916.41013813
07d61d823,6997849.067148477
07d6b8c2e,129309632.72019206
07d8a8d32,788183648.3585509
07d8c9572,13819017.515410734
07dbaff15,73620008.7667406
07dbb876d,3445225.4374079
07de7d7bc,3195343.0630919333
07e0782c7,8642516.251241338
07e11cd39,8977105.41806776
07e2ed212,1583966.726353103
07e53bdf9,354558071.58354086
07e733339,2501473.934799397
07e8de548,286243719.4424397
07eaa0ad2,4640739.71249041
07eafe89b,2063244246.2435546
07ec17fb7,960944.6419030923
07eca0bc6,18226855929.287426
07ef678c6,30673784.075535405
07efe45fc,4973268.211609511
07f27f232,7869186.91428301
07f35b51d,23656811.308597084
07fd95428,3385466.1477213865
07fdf4df6,3614418.5575278923
07ff45688,53094323.71625818
07ffb07e1,1230330907.7708442
0802672d5,10351375.299195064
0804d5d22,436265106.15574944
0804d909c,5386800.947730178
08071b67c,1091756.9986420341
0809543c0,24777183.377280824
080b37c65,83190580.03802548
080c59148,412702232.6669927
080cbd0a0,44357132.78308204
080f4c0e1,3385466.1477213865
08106e62f,2934574.582421495
08117c153,36254117.83161662
081356e7d,1602908.9126081432
0813a432f,11215.768000726708
081579a5f,3253744.2663101396
0815dcffb,12432923.979785467
08167d249,15327689.122945417
0817bfefb,24094139349.425644
081d1f233,6773318638.637388
081ec14ef,16912706.087174878
081fd79e6,200921416.29697224
08215abf3,257571022.96340573
0821a54b2,3385466.1477213865
082465676,2895076.774090518
0824b4aba,29060240.674200907
0825e8321,75225941.03754392
0826cccc7,86898417.52549186
0827b19f9,76039944.05502963
0827ff2cb,11733399.670939228
082967574,247979488.11196625
082ccf74d,7737102955.991108
082e4ef75,43111302.105172366
08303ceba,144573201.62116873
083244ba0,11073530.44240228
0832a2215,31596515.300754596
