ID,target
07a7050e8,8278
07a836c03,15536
07a8aff0e,8278
07ab13542,8278
07ab65aed,18883
07ab7d29b,4730
07ad43376,10422
07aed7fbc,8278
07af855b0,8278
07b02a307,9812
07b116b98,4890
07b2dc5d6,8278
07b4b4bb7,7682
07b7fbd37,21196
07b8af172,8278
07bc00179,15
07bd156ef,2957
07bd8bf11,8278
07be29865,8278
07c0e39ad,7712
07c11fc3c,29659
07c1d5645,12022
07c23a4c4,26894
07c4c03de,18569
07c4cf822,26470
07c541335,9772
07c6cbcdc,8278
07c6cff40,8278
07c9bcbc0,8278
07c9cd49f,28424
07ca51a1f,16645
07cbe3586,8278
07ccef1d0,29456
07cea94bd,16477
07cf0d82c,8278
07cfc9ad4,8278
07d24bd2b,8278
07d2e8843,12920
07d30a3dc,21289
07d5dd161,5949
07d61d823,8278
07d6b8c2e,25626
07d8a8d32,5908
07d8c9572,20101
07dbaff15,18778
07dbb876d,13643
07de7d7bc,10107
07e0782c7,10012
07e11cd39,5687
07e2ed212,5290
07e53bdf9,8278
07e733339,8278
07e8de548,8278
07eaa0ad2,8278
07eafe89b,25539
07ec17fb7,5384
07eca0bc6,8278
07ef678c6,18243
07efe45fc,25209
07f27f232,941
07f35b51d,8278
07fd95428,8278
07fdf4df6,8278
07ff45688,12271
07ffb07e1,8278
0802672d5,8278
0804d5d22,6844
0804d909c,25678
08071b67c,27567
0809543c0,8278
080b37c65,28630
080c59148,11483
080cbd0a0,8278
080f4c0e1,8278
08106e62f,8278
08117c153,8278
081356e7d,21256
0813a432f,11552
081579a5f,11433
0815dcffb,8278
08167d249,7689
0817bfefb,13724
081d1f233,27252
081ec14ef,11279
081fd79e6,8278
08215abf3,8278
0821a54b2,8278
082465676,8278
0824b4aba,23562
0825e8321,2773
0826cccc7,8278
0827b19f9,6744
0827ff2cb,22318
082967574,15546
082ccf74d,9837
082e4ef75,26868
08303ceba,8278
083244ba0,370
0832a2215,8278
08337f345,28721
0834e63e4,21079
08360cb30,8727
083660f35,8278
0836a850e,11253
08383adea,5729
083927d8b,3624
083a539a8,1040
083b360a7,18882
083c3e604,8278
083c800c2,18906
083d1c07d,11181
083df5b92,14637
0842337a9,8278
0843330d8,14969
084413d09,8278
08456bcbf,25712
08465526b,4270
08465dddc,6503
0847d6a57,13151
0847fd258,8278
0848617e4,9721
08489ddc6,8278
084931555,8278
084acaab3,13545
084ae01f6,22834
085051c41,8278
0850c5467,21097
08511554e,8278
0851fdacf,19284
08537fa9e,8364
0853cdf22,8278
0856b4ed9,8278
0857c65ba,18922
0857e35f8,21448
0858a1bb8,23469
085b59655,7829
085b62a62,8278
085bfee12,8278
085c8ce3d,8278
085d6c885,8278
085e0a7d4,8278
085e1c4d9,8278
085e2dc13,24107
085e5036e,5416
0862aaead,29729
0863a5a4a,4681
0865cc7c3,22872
0866b9495,2158
0867d308a,19353
086912048,10016
086bc50e2,8278
086e3b60b,7800
086e487d4,13085
0870925bf,28338
0871b5f3f,8278
0872daf93,19471
0875dbbcd,8278
087653846,23697
0876caa07,19877
08772879c,28002
0878d45c9,8278
087a2fa96,28422
087b168cb,3491
087b5750f,8278
087c03644,10617
087d9225c,5349
08800f92f,12921
088016be9,8278
088022552,2509
0880c4f76,7118
08828bb16,4517
0883a6d39,19807
088616c0f,2250
0886afa7e,8278
088700e1a,8278
088b7b32f,14808
088ce8d8f,11262
088d5bc44,7524
088dd43a2,8278
088ec5f24,8278
08901575b,8278
0890efa4b,8278
089241d7a,8278
089534a95,28181
0898e716c,3445
089964811,7250
089a5aae6,9040
089b2fc31,25350
089c1b64d,28402
089d6d286,8278
089eba0bb,27959
08a25578f,8278
08a4fa407,8278
08a75a7c1,8278
08a8ce99a,18542
08a94cf8c,8278
08a952ce6,17044
08aacdfd7,7525
08ac1aa15,28440
08ad527f2,29725
08ad7fcd6,140
08affce29,14381
08b1f8224,5446
08b231bb0,20923
08b23b81f,8278
08b2ac69b,28887
08b797a34,28022
08b7ada51,8278
08b9662ef,1886
08bb252b0,10573
08bcd595f,14915
08bf0dd23,8278
08bfc282d,8278
08c195025,21098
08c386674,8821
08c528d6c,20979
08c562da8,3120
08c959882,11107
08cad231a,12071
08cb1dff1,8278
08cc4bcc7,27168
08d1b61aa,23582
08d26e79f,4290
08d2f73b7,8278
08d35ad00,9238
08d602d72,13371
08d800c6e,22604
08d8e8253,267
08d9bad36,11319
08db255ec,1086
08de7e340,19219
08e036c18,8278
08e086be3,8278
08e0b302a,13350
08e224e64,8278
08e2ca8ec,10109
08e48774f,27730
08e68ee89,8278
08e86cf63,8278
08e8f5e1f,22235
08e9781ab,22652
08eb98120,3063
08ec78a9b,25173
08eeb4dac,20221
08f0232d2,7602
08f0fd635,28578
08f2f0ffb,8278
08f7f103b,633
08f8b6ca8,23723
08f9a8e9a,7018
08fa0ec56,4967
08fa8288c,22640
08fd6bb07,7390
08fddf0ea,18085
08fe44c9b,11376
08fe7c3ce,3407
0900291a2,8278
09003aed2,8e3
09004a076,8278
0900bbafd,8278
09016c689,14372
09033d097,24788
0903f68a4,21367
09044e357,8278
09050eb5c,2309
0906ee07a,8278
090995967,25326
0909a381b,27474
090bbb46c,19961
090c78b38,8278
090e9341d,16410
090f1716c,8278
0910a6c13,14971
09110e02f,8278
0911d4b65,8278
0911d70e0,18722
0911f62ba,18676
09131429d,7125
091323ae2,17425
0913b3054,14843
0913e2fee,8278
0915613b2,3632
09156962f,8278
09161db9a,8278
0916216da,10217
09164a9a5,14574
091af590f,15543
091f4ae12,8278
0921d13cc,20116
0922ef1ed,8939
092673f76,8278
09274557e,6324
092899980,26943
09289f5d1,8278
09299fe10,4956
092a76b32,8278
092c2addd,8278
092c9fdbf,8278
092d48999,8278
092e0d83b,8278
092e2491b,8611
092f52e60,29616
092fde236,18378
092fe53de,17003
092ffff49,780
0931a29dd,17648
0931b4e60,22584
093339acd,27505
0933b4c05,18022
0934915cf,760
09364fb26,16453
09376894b,6880
0937a76db,15275
093853bec,21080
0938d3ad3,24584
0939d7b30,8278
093ada089,8278
093da851b,22904
093eaa383,8278
093ecb15f,8278
0940017a9,11094
0941f8fb4,8278
09437faba,8278
0944885b4,8278
094509dd5,27565
0945d031c,28493
0946a18f8,8278
0946d6e19,8278
09470c77f,8278
09473836f,8278
0947556a4,8278
0947e97c7,18584
09488b331,5247
0948d09c2,8278
094ab7ea3,8278
094b188e9,6929
094bb803e,8278
094c032b1,13908
094c61993,12347
094d7b516,4131
094ecf070,8278
094eed722,8278
095001d93,8278
0951c4084,8278
0951df028,2775
0952c2e11,8278
095508c23,8278
0957424e7,8278
0957e9a8b,8278
09580b44e,12291
0958668a8,13825
0959072ea,7252
09596e9bb,8278
09599246d,9349
095a4b851,19658
095c4a325,2105
095d38b13,11429
095d55d18,20255
095d94cfc,8278
095e9809d,27162
095ea4835,23127
09609787b,15522
09620fd40,26295
09621f4c4,8278
09682e9cc,8278
0968ba28e,20351
0969db19d,26050
0969ed204,15321
096b102ad,10441
096d05d13,8278
0970537ce,21696
09708c0ba,8913
097181794,20559
0973f8675,15367
097a2a3ce,8278
097a4731f,21607
097c1c805,10306
097ea1b4f,8278
097ef0005,8278
097fb5514,8278
0981f3d41,15472
09840f1fb,8278
0986d7de7,8278
09887db49,8278
0989d0c9b,14120
098e617c1,8278
098f29fc9,10660
098fb769d,8278
09902d01e,8278
0990c06b0,29534
0991cc8ee,5211
0992a63e1,20400
0995657da,8278
099b34fd0,21886
099b55dac,28621
099bace6c,8278
099e0873d,8278
099f52730,13902
099f906cd,8278
099fddf32,10953
09a0851c6,26044
09a2d2721,13176
09a413cbd,27033
09a436eae,7447
09a4472fa,11838
09a942016,17366
09a9d41fa,2022
09aa112de,3888
09aab7e22,22654
09ab9cfbc,12686
09abee2c3,17224
09ac16b44,14701
09ac333a4,8278
09adae227,8278
09ae25f7a,12379
09b12fc25,26955
09b1ce445,8278
09b27b413,5236
09b42e165,8278
09b7f260c,17898
09b8b78fe,8278
09ba0e4fa,25102
09bb176c9,26129
09bd34a7a,8278
09bdb0572,15773
09bdcb74f,12835
09bed8b11,13704
09bed9eea,14295
09bfa12b0,8278
09c1f90d1,8841
09c3397c6,24164
09c89ae59,22970
09c8b1513,20798
09c8f16b5,8278
09cbe2d0d,15900
09cd7a0b7,7753
09cdc4d28,8632
09cea2ffc,24734
09cf8b0a5,27132
09d04ab4b,8278
09d06d6f1,8278
09d12f043,8278
09d2c8f9f,8278
09d38f359,10259
09d3df623,8278
09d6de625,5297
09dabe94a,8278
09dacc0ea,2057
09dc65e09,28095
09dcb9f9e,8569
09dd2b2bc,8278
09dfb8075,26876
09e9953f4,8278
09e9b0326,8278
09ec3f71f,8278
09ecf86b9,29196
09ed32358,8278
09edd643f,6961
09eddfc2e,1941
09eeb660d,8278
09ef98ca3,26002
09f099a4d,13956
09f3ef51f,10862
09f4780a2,8278
09f5dcb34,10241
09f9aff70,962
09fa45358,10959
09fa99773,8278
09fef28c5,8278
09ffc0daf,24283
0a00ba367,4962
0a016955d,20974
0a021d1c8,29552
0a031e748,6284
0a03800cd,8278
0a047ecdc,14867
0a072e58b,23450
0a0955bfa,8278
0a09793e6,8278
0a0bf8637,8278
0a0d3e94e,15137
0a0d430d1,8278
0a10757a2,8278
0a1348c00,5334
0a13781e1,22532
0a13c9d41,7986
0a13ee929,16847
0a14a6126,1197
0a15fcb25,8278
0a17c8e8a,7565
0a18903b6,12142
0a1894ac8,8278
0a189a5ee,8278
0a1938110,27581
0a19a950e,5363
0a19e47ef,3116
0a1a58739,10534
0a1c276a8,9261
0a1c99f92,8278
0a1d8f9e7,3944
0a1ecb90f,8278
0a1f0aedf,24904
0a2176727,3678
0a2503a8e,8278
0a267371b,8278
0a267f780,8278
0a27590b6,8278
0a28323bd,8278
0a2c0f811,8278
0a2c8498d,731
0a2dfc3c9,8605
0a2e107d5,8278
0a2e7d6bf,2589
0a2effe3a,25979
0a322ca00,21284
0a3293b70,25636
0a32f22dc,28800
0a335d4a2,7669
0a3452900,3401
0a37498a1,8278
0a37903db,263
0a3d9879b,26978
0a3dec6f2,8278
0a3fcb27b,8278
0a44ac26e,12935
0a44c7fd9,8223
0a44d422c,16794
0a454cb0d,17691
0a454fdf8,22275
0a45f9ef8,14831
0a4ab802c,8278
0a4da7c67,8278
0a4f40ca4,8278
0a4faca6a,17028
0a52908a8,8278
0a54455b0,1604
0a549b552,15709
0a54c1276,8278
0a566c466,29336
0a575b3cd,8278
0a57943b4,8278
0a5979f85,27142
0a5a55f98,16702
0a5ab3dbb,23174
0a5adf9a9,5450
0a5afd420,12227
0a5e49c0b,14405
0a61b2855,8278
0a61ea8db,26593
0a6486b0d,16394
0a64cae0f,8278
0a64cd628,8278
0a69fa105,19328
0a6a2c862,12594
0a6b09db6,27883
0a6ba2f8f,8278
0a6db45bd,8278
0a6e5fb39,8278
0a6efcb06,21285
0a6f7abfe,8278
0a72de771,13935
0a760f39b,8278
0a77d4ca6,8278
0a7c105ac,8278
0a7c6589c,3984
0a7cd73ef,25856
0a8212e19,13791
0a82b91f3,12456
0a8344a6a,4437
0a8644c66,8278
0a8654f2f,8278
0a8969107,29043
0a8aec079,8278
0a8cd8026,2542
0a8ea911e,8278
0a8faae90,15008
0a8fd0644,25282
0a901ddca,15827
0a910faa1,8278
0a91e5b4d,8278
0a9348de6,8278
0a945d337,1759
0a9617787,13867
0a96343ae,8278
0a9649c30,8278
0a97010ad,8278
0a97055ad,8278
0a976204e,28569
0a9be3ae1,8278
0a9ee9091,8278
0a9fa8746,24687
0a9fd6aa6,23332
0aa1b9e2a,8278
0aa5a9ce4,15191
0aa60c2ad,6982
0aa741b78,8278
0aa81af64,27085
0aa8e2626,8278
0aa8e9777,25201
0aaad681d,9688
0aaae4abe,8419
0aab6b4ce,17205
0aad5c389,14767
0aad9cc01,6068
0aae939e9,8278
0aafd0bc3,10077
0ab01f715,15977
0ab06d386,10641
0ab30f676,8278
0ab379753,27613
0ab3fa66d,24355
0ab4764d0,8278
0ab4d04bf,28397
0ab7b26ea,20164
0ab7f0fb7,1293
0ab876697,8278
0ab8ae130,4320
0abb4e0ad,8278
0abcd7741,2706
0abcf19d6,20431
0abfccc64,6353
0ac4956bb,14379
0ac5555ee,8278
0ac6a4e17,18064
0ac86529d,8278
0ac92d3f3,21971
0ac9a35f5,8278
0aca271ca,8908
0acb05945,16819
0acb71a06,12162
0acdcb998,4425
0ace3db48,9671
0acfa7a94,25497
0ad3d7e47,5595
0ad55a928,24090
0ad5c750d,8278
0ad688808,8278
0ad77c688,1383
0ad9bf73e,28957
0adba046f,8553
0adf55018,8278
0ae05ee70,8278
0ae0e222d,21702
0ae1be370,1189
0ae237eaf,5392
0ae5489ec,17762
0ae5dc02c,10305
0ae64855d,22054
0aea744e1,1416
0aeab7a53,2831
0aeb17283,10431
0af314591,8278
0af386de0,8278
0af78efe8,27891
0afab7c8e,8278
0afbe8716,15089
0afc3216c,10942
0affc24d2,275
0b021bde1,20802
0b0466188,8278
0b0733f61,9497
0b0cc57c8,8278
0b10622d6,7364
0b123b1f5,8278
0b150867f,8461
0b158b3ff,17708
0b1630570,8278
0b16aa451,8278
0b16bbd6b,365
0b181948a,6449
0b181f098,26144
0b1847191,8278
0b19512db,24425
0b1a803be,25705
0b1ae8608,13984
0b1e94baa,8278
0b1f1a831,20176
0b1f28f4d,4170
0b2128836,8278
0b21d7e70,8278
0b23b1b3c,8278
0b2533df0,27545
0b2660c23,8278
0b2785fdb,1779
0b28dd15d,17139
0b29aa81b,1831
0b2a32542,24659
0b2c0981b,15647
0b2e16e6d,8278
0b2fdd4ce,8278
0b30e9926,8278
0b32207e6,8278
0b32e0d30,8278
0b3388153,17203
0b3492745,17404
0b36ac50b,8159
0b37d0433,21197
0b37f9d9c,14856
0b386188e,8278
0b3a4fcad,6260
0b3f9bb4a,28877
0b402f6bc,8278
0b43f8916,8278
0b440fa00,8278
0b44516b1,8278
0b47151e7,18530
0b488d6b9,24686
0b4a42e3e,8278
0b4d064db,24235
0b4d0ea02,15523
0b4d933a8,781
0b4dad81e,8278
0b4ddd409,11056
0b4e5c8b3,8278
0b4e5e078,24840
0b4f43040,3383
0b4f63951,12711
0b4fce3dc,8278
0b5109952,8278
0b514b2c7,1566
0b520df78,8278
0b52e77a2,8278
0b5438d7d,8278
0b544af37,8278
0b5495e82,22466
0b5817f7a,4227
0b586b10e,11957
0b5a7fc8f,9751
0b5b97ca6,8278
0b5c6a4da,14569
0b5da66f2,8278
0b6071144,29639
0b60f852e,893
0b623b851,6630
0b6327a07,7360
0b6661ecd,13493
0b67389ad,7114
0b678c87d,20450
0b68873b2,7570
0b6a6c6ec,8278
0b6cc1a42,8278
0b6d052a8,8144
0b6d7ad8f,19583
0b6de2eef,16379
0b6f58e2c,25373
0b6f702dc,8278
0b73660c6,8278
0b74681cf,8278
0b7691e78,7475
0b7787c9f,8278
0b7864c1b,28845
0b789198e,20213
0b7a67180,8278
0b7bcf223,25143
0b7dc00d8,8278
0b7e21e97,5125
0b7ec85b7,9988
0b80014d2,26975
0b809d16d,16996
0b84ae07f,8278
0b852b153,13041
0b88576a8,8278
0b8d65e68,22400
0b8e5bffc,8278
0b8eb0073,22129
0b9051564,8278
0b92173ac,28562
0b9293f6b,11686
0b945037d,23475
0b9539025,16062
0b95cae71,8278
0b984b39f,12447
0b998af1e,26185
0b9d05815,8278
0b9d12ace,12431
0b9d31531,8278
0b9d6ad7f,8278
0b9e657f1,14019
0ba167b91,8278
0ba2b0a50,7188
0ba2c8b05,11715
0ba570626,28218
0ba5a4179,25364
0ba6a7348,8278
0ba79f411,6764
0ba7f7251,8361
0ba95bef4,4634
0ba96b5e9,975
0bade62a0,12648
0baf5df33,16288
0bbbeeb5a,8278
0bbbf239b,9022
0bbc306a4,8278
0bbd88a19,17991
0bc09b4a2,8278
0bc330786,10316
0bc3e3d9b,8278
0bc445206,12886
0bc547a3e,20137
0bc74e682,23949
0bc7e33f3,8278
0bc83f0bf,7661
0bca3f222,8278
0bcb73454,9980
0bcfa5cd5,1928
0bd133311,8278
0bd2f6247,19523
0bd337f0a,18756
0bd3bffb2,27135
0bd5b7705,8278
0bd5d2f9d,23599
0bd936f59,11340
0bdaaf2f7,13195
0bdba0d8e,22036
0bdcd4d93,6553
0bdf3bca4,5944
0bdfab815,10858
0be0a5f19,27519
0be196879,4393
0be1a8e4d,8278
0be20c0d8,27431
0be21c8f4,8278
0be24257b,8278
0be299f36,8278
0be496d9a,8278
0be65c09c,8278
0be712b1c,25779
0be7fc264,25134
0be9ece3b,8278
0bea8d7e7,14056
0bebb34ee,747
0bee592b6,2448
0bef5d044,8278
0bf3f6a47,14750
0bf4278ee,16788
0bf4292b1,8278
0bf4b703f,14268
0bf5a8e0b,8278
0bf7e8f8b,49
0bfbc2e4f,14670
0bfbee8ff,7046
0bff0ec67,8278
0c0068a80,6595
0c033e28d,8278
0c0343459,8278
0c039ca20,8278
0c0598117,12198
0c05a57f8,12839
0c0647603,6771
0c06cbad4,1320
0c0862475,8278
0c0acfeac,20615
0c0bd47b5,8278
0c0c31c30,19195
0c0daad9f,8278
0c0e631b8,8278
0c0fa2175,8278
0c0fe2a5f,11966
0c10a4d07,22973
0c15d29a6,18772
0c1d0caa0,8278
0c1d14b1f,8278
0c1d2f73a,26067
0c1d74bd1,8278
0c1dbdb1b,8278
0c209fef1,4604
0c219b40d,8391
0c234f03a,8278
0c238decb,28242
0c2486759,17771
0c274672a,8278
0c2817a7d,8278
0c282aa9d,8278
0c292489e,21544
0c29f547a,8278
0c2ba02b7,1987
0c30934aa,8278
0c333cd30,8278
0c33c3e4e,25973
0c343cd78,8278
0c35a1fc3,21418
0c37c16cf,1169
0c38364fa,23722
0c3943ffd,8278
0c3988723,18845
0c39c9416,11310
0c3ab7ec3,17038
0c3b2d569,8278
0c3c79953,29239
0c3ecf625,8278
0c3f6928b,10403
0c3fc9983,29679
0c409ca56,11449
0c4138c73,8278
0c418ac21,8278
0c4523f79,19629
0c455a89f,16395
0c47c5e01,1822
0c4c6323c,19680
0c4f5ca34,8278
0c50121fe,7720
0c5117e62,8278
0c511b59a,20223
0c513c019,18535
0c5243bf4,8278
0c529c078,6085
0c56dd781,8278
0c57b31a3,25523
0c587f075,18965
0c5a4df2a,5260
0c5a53074,8278
0c5abf7f7,5056
0c5d0ec32,3446
0c5d8bff9,8278
0c5f0430e,15266
0c6005e79,23746
0c607a946,8278
0c60f33e5,21854
0c6115917,17291
0c62247d1,17665
0c628a9eb,8278
0c6594d1f,16310
0c66303a2,1670
0c67abb4e,8642
0c68bcfed,8278
0c695a561,8278
0c696c783,23989
0c6a4450d,8278
0c6a8a623,25101
0c6e0585b,10495
0c6f04ad2,8278
0c6fd638f,8278
0c71eaa99,2913
0c71ed9c3,8278
0c7357462,11472
0c73b9163,20745
0c74deec5,26793
0c7a81866,7024
0c7b0fafb,12773
0c7d5000c,8278
0c7f46b3c,8278
0c7f82fd5,8278
0c7f89fc6,28928
0c826e0e5,4998
0c8499b70,8278
0c855ef9c,23307
0c868bcbf,8278
0c896422d,10675
0c89e3f22,14654
0c8a30cdb,8278
0c8a8a062,19976
0c8b33423,8278
0c8b40485,8278
0c8b94995,8278
0c8f8948e,382
0c923d00c,16406
0c930ecc2,15102
0c93fa8c0,8278
0c958a5b1,8278
0c96fd0a8,17118
0c991b3a8,8278
0c9a49129,8278
0c9b08646,29124
0c9d5010e,8278
0c9d5c091,26814
0c9e9b05c,16534
0c9fe2f80,5320
0ca000971,20549
0ca0dd82a,25880
0ca14f58a,8278
0ca30958f,8278
0ca3af5b6,8278
0ca6d0576,15229
0caac16e1,9197
0caf56078,119
0cb07a3a9,13327
0cb2d849f,8278
0cb406951,18450
0cb4afd00,13889
0cb65416d,2840
0cb672a9e,8278
0cb6fe8a1,8278
0cb7cb3a3,8278
0cb86437b,8278
0cb8e6c03,5697
0cb91a280,26628
0cbb1c111,8278
0cbbbe0ef,27783
0cbd824c6,27994
0cc0a61dc,9380
0cc64eab4,8278
0cc6ad6e7,15173
0cc7a9f9c,15489
0cc8fb9e4,20777
0ccbc92fa,8278
0ccd16f73,15732
0ccdfe885,8278
0cd0b6b53,27293
0cd1f73d2,16402
0cd2aea0a,9753
0cd53a55e,8278
0cd62ab97,1844
0cd6965c2,8968
0cd78f7b7,14348
0cdbe644a,10216
0cde8593d,8278
0cded0f7f,8278
0ce0ef30f,15723
0ce117288,8278
0ce14ee10,23546
0ce299578,8278
0ce57af39,18806
0ce5e0aa6,7015
0ce73baee,8278
0ceaac892,8278
0ced6996f,593
0ceed8060,8278
0cef42bc8,7171
0ceffa8ec,15868
0cf39bd40,815
0cf67763a,2117
0cf81fdf5,16382
0cf8ff6ab,9966
0cf96f91f,16928
0cf9c9cec,24493
0cfb731c5,8278
0d024c998,8278
0d04607b6,4573
0d052b47c,24814
0d075f9cd,15330
0d0936530,8278
0d0af6713,8278
0d0b018ad,5279
0d0ba7a75,8278
0d0c8cf50,1435
0d0caf207,4767
0d0cb8324,8278
0d0dbc1cb,11045
0d0f4d887,8278
0d110e683,15161
0d1470f1a,8278
0d15fe037,8278
0d1776f8e,13909
0d1c7a2a6,20800
0d1d411a4,17066
0d1d620dc,26312
0d2060292,6514
0d261df1a,14636
0d282c88e,8278
0d2846cf8,8278
0d2b588e7,15712
0d2c39ad8,11270
0d2ff6d14,8278
0d321b97a,23334
0d34cd36e,8278
0d35e6f11,28846
0d36b6195,8278
0d370cbff,7462
0d37e8fe7,8278
0d392b286,8278
0d3a8cef7,18204
0d3aa9506,14094
0d44e38eb,8278
0d475e7be,22124
0d48af936,7124
0d4b0d558,8278
0d4b3de8d,9217
0d4de6013,8278
0d4ed93b0,3965
0d4fb9c35,18200
0d5050e64,21223
0d5248a9f,10564
0d54363cb,8278
0d557a4ff,12152
0d5795a62,8278
0d579b715,298
0d5883476,18861
0d59b82ba,8278
0d5acf132,26141
0d5c86eac,8874
0d5f0c413,25969
0d5f6f32e,8278
0d5faebbd,27035
0d6222af0,8278
0d624e9e3,8278
0d6483fc2,16231
0d662252d,8278
0d67dcb99,28210
0d69512fe,21674
0d6a8c34a,24699
0d6ac5835,8278
0d6c15d01,14961
0d6c721c1,8278
0d6caf315,13671
0d6d5f732,21649
0d70c8842,8278
0d719a9e6,16560
0d72ad65d,1155
0d7471421,8278
0d748a78d,8278
0d75c417f,8278
0d761e004,6746
0d76859a9,8278
0d76c4c45,9526
0d776edcf,24865
0d7855d78,6661
0d7a9258e,17061
0d7b852c6,8278
0d7b8a812,8278
0d7d64536,8278
0d8014829,23273
0d804446d,20893
0d8066dd1,8278
0d8186f66,8652
0d82cfa5c,28003
0d83d1b62,8278
0d86ff05c,22785
0d8b303a3,17337
0d8c4164b,26819
0d8e5c5fd,8278
0d8fa97ea,8278
0d922bb37,8278
0d92d5db4,20676
0d93ffbb9,11065
0d9448646,3117
0d9550095,3331
0d95b645b,10177
0d95bf98e,8278
0d9636ec2,20167
0d96e2a98,8278
0d9833c25,19314
0d99a8d33,10553
0d9d7d293,8278
0da08b9dc,13672
0da41a5bf,13426
0da4c1114,4195
0da4cfa87,8278
0da59744d,23072
0da729ddb,4475
0da87c0cb,21625
0da87d15f,8278
0dae44585,8278
0daeaa783,7370
0dafac6eb,9693
0db118b7a,8278
0db203c91,27228
0db316e47,3249
0db42d98e,8278
0db5023a1,8278
0db5a20a9,16038
0db5d6710,8278
0db7cae8b,12601
0db7d0b9c,8278
0db82e210,8278
0db94a975,8278
0dbbe550b,3562
0dbd0aeb8,8278
0dbe2ebe7,3587
0dc18ecde,13969
0dc1988bf,8278
0dc21de3d,27108
0dc35f9b5,23443
0dc56b19b,8278
0dc7c2880,8278
0dc95c078,5820
0dcabc29a,8278
0dcacd485,8278
0dcb0426a,8278
0dcc0d8f8,130
0dcd12c78,25257
0dcd7fbe2,23194
0dcee8614,12140
0dcf2186c,17188
0dd5dab16,5750
0dd91fe9f,8278
0ddb42299,8278
0ddcea0d8,11786
0ddd68f66,24737
0ddf8bc5e,25693
0de030d2b,9642
0de2e093f,8278
0de3d7b02,8278
0de4ac9be,8278
0de548749,8278
0de60dce7,26994
0de729ff2,24944
0de766f2f,29068
0de94ddcc,18379
0de956c04,8278
0dea38a43,22009
0dea4b70c,1937
0dec64383,24518
0decf0306,25117
0deed9c8b,16399
0df140414,27456
0df318f6a,1575
0df54e083,15317
0df5da823,8278
0df681e99,2300
0df69aebc,5567
0df79708e,8278
0df88a014,15753
0df98bded,8278
0df995bf9,11708
0df9b16f5,9448
0dfaa39e0,8278
0dfaabb65,8278
0dfb7b30c,29288
0dfc48b89,8278
0dfcb9094,8278
0dff07174,8278
0dff0dcfe,4043
0e024d37e,20849
0e071e786,18314
0e07d4e5d,10837
0e094e7e5,11676
0e0b9b25d,25493
0e0dacfc8,805
0e10dcf15,13497
0e11dfe91,8278
0e121cdec,8278
0e123e786,8278
0e12ccdc8,8278
0e13ec799,8278
0e14f1aab,8278
0e185c74d,8278
0e1868552,154
0e19568ba,8278
0e1a25191,8387
0e1b586bf,8278
0e1ba4e96,23652
0e1d679a5,8278
0e1da790d,16387
0e1ea2e3b,10337
0e2145142,9948
0e22408d4,8278
0e22aefe2,13567
0e22ccd89,8278
0e23963d4,9842
0e25ac1a4,8278
0e2694d6b,8278
0e291eb72,8278
0e2ddf18b,15730
0e2ddf221,26984
0e2df77ba,8278
0e2f81f0c,8278
0e2fb5a3c,8520
0e301a3b7,3059
0e30a65a3,8278
0e30f9bd8,8278
0e362805b,12060
0e36868f0,18849
0e3976272,8200
0e3ae1bc7,2464
0e3b919dd,4566
0e3c8ac5c,28664
0e3c9244b,13098
0e3d4b324,8278
0e3d4e0aa,23409
0e3fa1739,8278
0e41eb397,24671
0e434245d,4782
0e4371ba4,25988
0e45bedef,15852
0e46c6b36,5423
0e48e5d0a,8278
0e4a12d63,8278
0e4b8cab4,15232
0e4c6e74f,15612
0e5017fbf,8278
0e50ab9bd,28600
0e52180f3,8278
0e530e806,8278
0e5553331,8278
0e5601999,14399
0e5a6451e,23373
0e5a80a1b,14152
0e5aeafdb,18142
0e5b5687b,8278
0e5ddbff0,20569
0e5e1c6c6,8278
0e60014ad,8278
0e60b8642,8278
0e62b9d6b,26210
0e62fd632,8754
0e645b59a,8278
0e6529ce9,9086
0e65ad43f,20403
0e69613b4,21502
0e69ccbc4,1316
0e6ad1a13,18641
0e6b18da4,14351
0e6c865de,5819
0e6cdd0d0,17826
0e6d223f9,14194
0e74d03b8,8278
0e79a4a31,21947
0e79a7f03,8278
0e79e109c,8278
0e7bf74b3,8278
0e7cb6975,3764
0e7cedc3d,1750
0e7d681ca,8278
0e7eb33a5,1431
0e7ef0a09,8278
0e8340d6e,518
0e841506e,8278
0e87724aa,16701
0e878a859,8278
0e881b01d,22991
0e88a7894,8278
0e896361f,7637
0e8b456f2,20992
0e8bf8be8,9762
0e8fab82b,27799
0e90acfed,8278
0e91de68c,11302
0e921de7c,3374
0e926e91e,24438
0e94d7b1e,2025
0e95c70d5,8278
0e9668a36,3907
0e96d19f0,1075
0e9addcb8,8278
0e9d8293c,8278
0e9dffcb9,8278
0e9f46eae,26833
0e9f9295d,13148
0ea02dbae,8278
0ea0b86f7,8278
0ea1dc978,11114
0ea1fbe3b,8348
0ea235f7b,5663
0ea4d7740,13182
0ea5201a9,27475
0ea59e9cc,8278
0ea5a73f6,2021
0ea923c21,8278
0eaa08d00,8278
0eaba7aa3,8278
0eabc3942,16523
0eabe02bd,8278
0eabfa2ad,10648
0eac81852,5454
0eaf0fe7d,8278
0eb0905fd,8278
0eb1b3204,13619
0eb325622,8278
0eb46939f,1893
0eb781458,2375
0eb7ea43d,8278
0eb987935,8278
0ebf602c5,8278
0ebf987bd,17802
